Position,Name + ID,Name,ID,Roster Position,Salary,Game Info,TeamAbbrev,AvgPointsPerGame
WR,Taylor Gabriel (11192643),Taylor Gabriel,11192643,WR/FLEX,4100,CHI@GB 09/09/2018 08:20PM ET,CHI,4.67
QB,Nate Sudfeld (11193098),Nate Sudfeld,11193098,QB,4000,ATL@PHI 09/06/2018 08:20PM ET,PHI,3.58
QB,Garrett Grayson (11193099),Garrett Grayson,11193099,QB,4000,ATL@PHI 09/06/2018 08:20PM ET,ATL,0
QB,Kurt Benkert (11193100),Kurt Benkert,11193100,QB,4000,ATL@PHI 09/06/2018 08:20PM ET,ATL,0
QB,Christian Hackenberg (11193101),Christian Hackenberg,11193101,QB,4000,ATL@PHI 09/06/2018 08:20PM ET,PHI,0
QB,Joe Callahan (11193102),Joe Callahan,11193102,QB,4000,ATL@PHI 09/06/2018 08:20PM ET,PHI,0.44
WR,Calvin Ridley (11193141),Calvin Ridley,11193141,WR/FLEX,4000,ATL@PHI 09/06/2018 08:20PM ET,ATL,0
RB,Travaris Cadet (11191512),Travaris Cadet,11191512,RB/FLEX,4000,BUF@BAL 09/09/2018 01:00PM ET,BUF,4.17
QB,Josh Woodrum (11192081),Josh Woodrum,11192081,QB,4000,BUF@BAL 09/09/2018 01:00PM ET,BAL,0
WR,Corey Coleman (11192262),Corey Coleman,11192262,WR/FLEX,4000,BUF@BAL 09/09/2018 01:00PM ET,BUF,7.28
RB,Jonathan Stewart (11191419),Jonathan Stewart,11191419,RB/FLEX,4000,JAX@NYG 09/09/2018 01:00PM ET,NYG,8.21
RB,Corey Grant (11191805),Corey Grant,11191805,RB/FLEX,4000,JAX@NYG 09/09/2018 01:00PM ET,JAX,2.75
QB,Cody Kessler (11191875),Cody Kessler,11191875,QB,4000,JAX@NYG 09/09/2018 01:00PM ET,JAX,1.31
WR,Donte Moncrief (11192019),Donte Moncrief,11192019,WR/FLEX,4000,JAX@NYG 09/09/2018 01:00PM ET,JAX,6.42
QB,Alex Tanney (11192094),Alex Tanney,11192094,QB,4000,JAX@NYG 09/09/2018 01:00PM ET,NYG,0
QB,Tanner Lee (11192370),Tanner Lee,11192370,QB,4000,JAX@NYG 09/09/2018 01:00PM ET,JAX,0
QB,Kyle Lauletta (11192636),Kyle Lauletta,11192636,QB,4000,JAX@NYG 09/09/2018 01:00PM ET,NYG,0
RB,Terrance West (11191900),Terrance West,11191900,RB/FLEX,4000,TB@NO 09/09/2018 01:00PM ET,NO,5.82
RB,Jonathan Williams (11192235),Jonathan Williams,11192235,RB/FLEX,4000,TB@NO 09/09/2018 01:00PM ET,NO,0
QB,J.T. Barrett IV (11192360),J.T. Barrett IV,11192360,QB,4000,TB@NO 09/09/2018 01:00PM ET,NO,0
QB,Austin Allen (11192490),Austin Allen,11192490,QB,4000,TB@NO 09/09/2018 01:00PM ET,TB,0
RB,Boston Scott (11192609),Boston Scott,11192609,RB/FLEX,4000,TB@NO 09/09/2018 01:00PM ET,NO,0
QB,Joe Webb III (11191421),Joe Webb III,11191421,QB,4000,HOU@NE 09/09/2018 01:00PM ET,HOU,0.34
RB,Alfred Blue (11191705),Alfred Blue,11191705,RB/FLEX,4000,HOU@NE 09/09/2018 01:00PM ET,HOU,4.33
QB,Stephen Morris (11191717),Stephen Morris,11191717,QB,4000,HOU@NE 09/09/2018 01:00PM ET,HOU,0
RB,James White (11191795),James White,11191795,RB/FLEX,4000,HOU@NE 09/09/2018 01:00PM ET,NE,10.35
QB,Danny Etling (11192365),Danny Etling,11192365,QB,4000,HOU@NE 09/09/2018 01:00PM ET,NE,0
QB,Kyle Sloter (11192228),Kyle Sloter,11192228,QB,4000,SF@MIN 09/09/2018 01:00PM ET,MIN,0
QB,Nick Mullens (11192574),Nick Mullens,11192574,QB,4000,SF@MIN 09/09/2018 01:00PM ET,SF,0
QB,Peter Pujals (11192623),Peter Pujals,11192623,QB,4000,SF@MIN 09/09/2018 01:00PM ET,MIN,0
QB,Jack Heneghan (11192805),Jack Heneghan,11192805,QB,4000,SF@MIN 09/09/2018 01:00PM ET,SF,0
QB,Bryce Petty (11191651),Bryce Petty,11191651,QB,4000,TEN@MIA 09/09/2018 01:00PM ET,MIA,7.06
QB,David Fales (11191699),David Fales,11191699,QB,4000,TEN@MIA 09/09/2018 01:00PM ET,MIA,10.2
QB,Luke Falk (11192604),Luke Falk,11192604,QB,4000,TEN@MIA 09/09/2018 01:00PM ET,MIA,0
QB,Jeff Driskel (11191883),Jeff Driskel,11191883,QB,4000,CIN@IND 09/09/2018 01:00PM ET,CIN,0
QB,Logan Woodside (11192375),Logan Woodside,11192375,QB,4000,CIN@IND 09/09/2018 01:00PM ET,CIN,0
QB,Phillip Walker (11192593),Phillip Walker,11192593,QB,4000,CIN@IND 09/09/2018 01:00PM ET,IND,0
QB,Brad Kaaya (11192792),Brad Kaaya,11192792,QB,4000,CIN@IND 09/09/2018 01:00PM ET,IND,0
RB,Nyheim Hines (11192989),Nyheim Hines,11192989,RB/FLEX,4000,CIN@IND 09/09/2018 01:00PM ET,IND,0
QB,Drew Stanton (11191377),Drew Stanton,11191377,QB,4000,PIT@CLE 09/09/2018 01:00PM ET,CLE,11.09
QB,Joshua Dobbs (11192438),Joshua Dobbs,11192438,QB,4000,PIT@CLE 09/09/2018 01:00PM ET,PIT,0
QB,Brogan Roback (11192483),Brogan Roback,11192483,QB,4000,PIT@CLE 09/09/2018 01:00PM ET,CLE,0
WR,James Washington (11192842),James Washington,11192842,WR/FLEX,4000,PIT@CLE 09/09/2018 01:00PM ET,PIT,0
QB,Matt McGloin (11191614),Matt McGloin,11191614,QB,4000,KC@LAC 09/09/2018 04:05PM ET,KC,0
QB,Geno Smith (11191704),Geno Smith,11191704,QB,4000,KC@LAC 09/09/2018 04:05PM ET,LAC,5.84
QB,Cardale Jones (11192139),Cardale Jones,11192139,QB,4000,KC@LAC 09/09/2018 04:05PM ET,LAC,0
QB,Nic Shimonek (11192427),Nic Shimonek,11192427,QB,4000,KC@LAC 09/09/2018 04:05PM ET,LAC,0
QB,Chase Litton (11192964),Chase Litton,11192964,QB,4000,KC@LAC 09/09/2018 04:05PM ET,KC,0
QB,Kevin Hogan (11191910),Kevin Hogan,11191910,QB,4000,SEA@DEN 09/09/2018 04:25PM ET,DEN,9.7
QB,Chad Kelly (11192138),Chad Kelly,11192138,QB,4000,SEA@DEN 09/09/2018 04:25PM ET,DEN,0
QB,Alex McGough (11192764),Alex McGough,11192764,QB,4000,SEA@DEN 09/09/2018 04:25PM ET,SEA,0
QB,Taylor Heinicke (11191919),Taylor Heinicke,11191919,QB,4000,DAL@CAR 09/09/2018 04:25PM ET,CAR,0.6
QB,Mike White (11192450),Mike White,11192450,QB,4000,DAL@CAR 09/09/2018 04:25PM ET,DAL,0
QB,Kyle Allen (11192728),Kyle Allen,11192728,QB,4000,DAL@CAR 09/09/2018 04:25PM ET,CAR,0
QB,Dalton Sturm (11192846),Dalton Sturm,11192846,QB,4000,DAL@CAR 09/09/2018 04:25PM ET,DAL,0
WR,Michael Gallup (11193030),Michael Gallup,11193030,WR/FLEX,4000,DAL@CAR 09/09/2018 04:25PM ET,DAL,0
TE,Jordan Reed (11191672),Jordan Reed,11191672,TE/FLEX,4000,WAS@ARI 09/09/2018 04:25PM ET,WAS,10.02
QB,Connor Jessop (11192199),Connor Jessop,11192199,QB,4000,WAS@ARI 09/09/2018 04:25PM ET,WAS,0
QB,Chad Kanoff (11192669),Chad Kanoff,11192669,QB,4000,WAS@ARI 09/09/2018 04:25PM ET,ARI,0
QB,Tyler Bray (11191720),Tyler Bray,11191720,QB,4000,CHI@GB 09/09/2018 08:20PM ET,CHI,-1
QB,Tim Boyle (11192447),Tim Boyle,11192447,QB,4000,CHI@GB 09/09/2018 08:20PM ET,GB,0
WR,Jermaine Kearse (11191561),Jermaine Kearse,11191561,WR/FLEX,4000,NYJ@DET 09/10/2018 07:10PM ET,NYJ,11.38
QB,John Wolford (11192869),John Wolford,11192869,QB,4000,NYJ@DET 09/10/2018 07:10PM ET,NYJ,0
QB,Brandon Allen (11191950),Brandon Allen,11191950,QB,4000,LAR@OAK 09/10/2018 10:20PM ET,LAR,0
QB,Connor Cook (11191995),Connor Cook,11191995,QB,4000,LAR@OAK 09/10/2018 10:20PM ET,OAK,0
QB,Luis Perez (11193019),Luis Perez,11193019,QB,4000,LAR@OAK 09/10/2018 10:20PM ET,LAR,0
RB,Kenneth Dixon (11192219),Kenneth Dixon,11192219,RB/FLEX,3900,BUF@BAL 09/09/2018 01:00PM ET,BAL,0
WR,Dede Westbrook (11192952),Dede Westbrook,11192952,WR/FLEX,3900,JAX@NYG 09/09/2018 01:00PM ET,JAX,8.24
WR,Ryan Grant (11191634),Ryan Grant,11191634,WR/FLEX,3900,CIN@IND 09/09/2018 01:00PM ET,IND,7.89
WR,John Ross (11192559),John Ross,11192559,WR/FLEX,3900,CIN@IND 09/09/2018 01:00PM ET,CIN,0.07
WR,Mike Williams (11192397),Mike Williams,11192397,WR/FLEX,3900,KC@LAC 09/09/2018 04:05PM ET,LAC,2.05
TE,Vernon Davis (11191375),Vernon Davis,11191375,TE/FLEX,3900,WAS@ARI 09/09/2018 04:25PM ET,WAS,7.74
WR,Paul Richardson Jr. (11191838),Paul Richardson Jr.,11191838,WR/FLEX,3900,WAS@ARI 09/09/2018 04:25PM ET,WAS,9.58
RB,Samaje Perine (11192702),Samaje Perine,11192702,RB/FLEX,3900,WAS@ARI 09/09/2018 04:25PM ET,WAS,7.28
WR,Geronimo Allison (11192708),Geronimo Allison,11192708,WR/FLEX,3900,CHI@GB 09/09/2018 08:20PM ET,GB,3.35
RB,Doug Martin (11191478),Doug Martin,11191478,RB/FLEX,3900,LAR@OAK 09/10/2018 10:20PM ET,OAK,7
RB,Darren Sproles (11193109),Darren Sproles,11193109,RB/FLEX,3800,ATL@PHI 09/06/2018 08:20PM ET,PHI,6.47
WR,Mohamed Sanu (11193143),Mohamed Sanu,11193143,WR/FLEX,3800,ATL@PHI 09/06/2018 08:20PM ET,ATL,11.4
DST,Ravens  (11191362),Ravens ,11191362,DST,3800,BUF@BAL 09/09/2018 01:00PM ET,BAL,11.69
RB,Wayne Gallman Jr. (11192395),Wayne Gallman Jr.,11192395,RB/FLEX,3800,JAX@NYG 09/09/2018 01:00PM ET,NYG,8.15
WR,Keelan Cole (11192682),Keelan Cole,11192682,WR/FLEX,3800,JAX@NYG 09/09/2018 01:00PM ET,JAX,7.95
RB,Charles Sims (11191667),Charles Sims,11191667,RB/FLEX,3800,TB@NO 09/09/2018 01:00PM ET,TB,4.65
WR,Kenny Britt (11191465),Kenny Britt,11191465,WR/FLEX,3800,HOU@NE 09/09/2018 01:00PM ET,NE,4.8
RB,De'Angelo Henderson (11191940),De'Angelo Henderson,11191940,RB/FLEX,3800,SEA@DEN 09/09/2018 04:25PM ET,DEN,2.58
WR,Terrance Williams (11191565),Terrance Williams,11191565,WR/FLEX,3800,DAL@CAR 09/09/2018 04:25PM ET,DAL,7.14
WR,Tavon Austin (11191702),Tavon Austin,11191702,WR/FLEX,3800,DAL@CAR 09/09/2018 04:25PM ET,DAL,2.75
RB,Ameer Abdullah (11191866),Ameer Abdullah,11191866,RB/FLEX,3800,NYJ@DET 09/10/2018 07:10PM ET,DET,8.96
WR,Mack Hollins (11193145),Mack Hollins,11193145,WR/FLEX,3700,ATL@PHI 09/06/2018 08:20PM ET,PHI,2.58
WR,Jeremy Kerley (11191506),Jeremy Kerley,11191506,WR/FLEX,3700,BUF@BAL 09/09/2018 01:00PM ET,BUF,5.96
WR,John Brown (11191617),John Brown,11191617,WR/FLEX,3700,BUF@BAL 09/09/2018 01:00PM ET,BAL,6.99
WR,Willie Snead IV (11191870),Willie Snead IV,11191870,WR/FLEX,3700,BUF@BAL 09/09/2018 01:00PM ET,BAL,1.67
WR,Zay Jones (11192533),Zay Jones,11192533,WR/FLEX,3700,BUF@BAL 09/09/2018 01:00PM ET,BUF,4.66
DST,Jaguars  (11191361),Jaguars ,11191361,DST,3700,JAX@NYG 09/09/2018 01:00PM ET,JAX,12.26
RB,Shane Vereen (11191520),Shane Vereen,11191520,RB/FLEX,3700,TB@NO 09/09/2018 01:00PM ET,NO,5.29
WR,Phillip Dorsett (11191902),Phillip Dorsett,11191902,WR/FLEX,3700,HOU@NE 09/09/2018 01:00PM ET,NE,2.26
WR,Malcolm Mitchell (11192017),Malcolm Mitchell,11192017,WR/FLEX,3700,HOU@NE 09/09/2018 01:00PM ET,NE,0
RB,Frank Gore (11191367),Frank Gore,11191367,RB/FLEX,3700,TEN@MIA 09/09/2018 01:00PM ET,MIA,11.22
WR,Albert Wilson (11191803),Albert Wilson,11191803,WR/FLEX,3700,TEN@MIA 09/09/2018 01:00PM ET,MIA,8.83
RB,Jordan Wilkins (11192598),Jordan Wilkins,11192598,RB/FLEX,3700,CIN@IND 09/09/2018 01:00PM ET,IND,0
WR,Brandon Marshall (11191370),Brandon Marshall,11191370,WR/FLEX,3700,SEA@DEN 09/09/2018 04:25PM ET,SEA,6.68
WR,Christian Kirk (11192946),Christian Kirk,11192946,WR/FLEX,3700,WAS@ARI 09/09/2018 04:25PM ET,ARI,0
RB,Ty Montgomery (11191911),Ty Montgomery,11191911,RB/FLEX,3700,CHI@GB 09/09/2018 08:20PM ET,GB,11.45
TE,Jared Cook (11191422),Jared Cook,11191422,TE/FLEX,3700,LAR@OAK 09/10/2018 10:20PM ET,OAK,8.74
WR,Brandon LaFell (11191429),Brandon LaFell,11191429,WR/FLEX,3700,LAR@OAK 09/10/2018 10:20PM ET,OAK,7.8
RB,Corey Clement (11193111),Corey Clement,11193111,RB/FLEX,3600,ATL@PHI 09/06/2018 08:20PM ET,PHI,5.82
DST,Saints  (11191350),Saints ,11191350,DST,3600,TB@NO 09/09/2018 01:00PM ET,NO,8.67
RB,Jacquizz Rodgers (11191555),Jacquizz Rodgers,11191555,RB/FLEX,3600,TB@NO 09/09/2018 01:00PM ET,TB,2.92
WR,Brandon Coleman (11191797),Brandon Coleman,11191797,WR/FLEX,3600,TB@NO 09/09/2018 01:00PM ET,NO,4.93
RB,Trey Edmunds (11192197),Trey Edmunds,11192197,RB/FLEX,3600,TB@NO 09/09/2018 01:00PM ET,NO,0.6
RB,Alfred Morris (11191480),Alfred Morris,11191480,RB/FLEX,3600,SF@MIN 09/09/2018 01:00PM ET,SF,5.37
WR,Kendall Wright (11191563),Kendall Wright,11191563,WR/FLEX,3600,SF@MIN 09/09/2018 01:00PM ET,MIN,8.09
WR,Trent Taylor (11192401),Trent Taylor,11192401,WR/FLEX,3600,SF@MIN 09/09/2018 01:00PM ET,SF,6.47
WR,Dante Pettis (11192882),Dante Pettis,11192882,WR/FLEX,3600,SF@MIN 09/09/2018 01:00PM ET,SF,0
WR,Taywan Taylor (11192624),Taywan Taylor,11192624,WR/FLEX,3600,TEN@MIA 09/09/2018 01:00PM ET,TEN,2.91
TE,Jack Doyle (11191619),Jack Doyle,11191619,TE/FLEX,3600,CIN@IND 09/09/2018 01:00PM ET,IND,11.6
WR,Travis Benjamin (11191591),Travis Benjamin,11191591,WR/FLEX,3600,KC@LAC 09/09/2018 04:05PM ET,LAC,8.33
WR,Courtland Sutton (11192910),Courtland Sutton,11192910,WR/FLEX,3600,SEA@DEN 09/09/2018 04:25PM ET,DEN,0
WR,Cole Beasley (11191567),Cole Beasley,11191567,WR/FLEX,3600,DAL@CAR 09/09/2018 04:25PM ET,DAL,6.09
WR,Curtis Samuel (11192710),Curtis Samuel,11192710,WR/FLEX,3600,DAL@CAR 09/09/2018 04:25PM ET,CAR,3.66
WR,Brice Butler (11191559),Brice Butler,11191559,WR/FLEX,3600,WAS@ARI 09/09/2018 04:25PM ET,ARI,4.98
DST,Rams  (11191346),Rams ,11191346,DST,3600,LAR@OAK 09/10/2018 10:20PM ET,LAR,10.29
TE,Charles Clay (11191510),Charles Clay,11191510,TE/FLEX,3500,BUF@BAL 09/09/2018 01:00PM ET,BUF,8.88
WR,Tre'Quan Smith (11192904),Tre'Quan Smith,11192904,WR/FLEX,3500,TB@NO 09/09/2018 01:00PM ET,NO,0
WR,Cordarrelle Patterson (11192170),Cordarrelle Patterson,11192170,WR/FLEX,3500,HOU@NE 09/09/2018 01:00PM ET,NE,5.38
DST,Vikings  (11191348),Vikings ,11191348,DST,3500,SF@MIN 09/09/2018 01:00PM ET,MIN,6.83
RB,Joe Williams (11192954),Joe Williams,11192954,RB/FLEX,3500,SF@MIN 09/09/2018 01:00PM ET,SF,0
RB,Kalen Ballage (11192694),Kalen Ballage,11192694,RB/FLEX,3500,TEN@MIA 09/09/2018 01:00PM ET,MIA,0
WR,Chester Rogers (11192310),Chester Rogers,11192310,WR/FLEX,3500,CIN@IND 09/09/2018 01:00PM ET,IND,5.56
RB,Stevan Ridley (11191476),Stevan Ridley,11191476,RB/FLEX,3500,PIT@CLE 09/09/2018 01:00PM ET,PIT,5.6
RB,Fitzgerald Toussaint (11191684),Fitzgerald Toussaint,11191684,RB/FLEX,3500,PIT@CLE 09/09/2018 01:00PM ET,PIT,0.77
WR,Torrey Smith (11191497),Torrey Smith,11191497,WR/FLEX,3500,DAL@CAR 09/09/2018 04:25PM ET,CAR,6.58
RB,Rob Kelley (11191944),Rob Kelley,11191944,RB/FLEX,3500,WAS@ARI 09/09/2018 04:25PM ET,WAS,6.17
RB,T.J. Logan (11192349),T.J. Logan,11192349,RB/FLEX,3500,WAS@ARI 09/09/2018 04:25PM ET,ARI,0
WR,Josh Bellamy (11191772),Josh Bellamy,11191772,WR/FLEX,3500,CHI@GB 09/09/2018 08:20PM ET,CHI,4.55
RB,John Kelly (11192982),John Kelly,11192982,RB/FLEX,3500,LAR@OAK 09/10/2018 10:20PM ET,LAR,0
RB,Mike Gillislee (11191670),Mike Gillislee,11191670,RB/FLEX,3400,TB@NO 09/09/2018 01:00PM ET,NO,7.76
WR,Bruce Ellington (11191957),Bruce Ellington,11191957,WR/FLEX,3400,HOU@NE 09/09/2018 01:00PM ET,HOU,6.88
WR,Laquon Treadwell (11192575),Laquon Treadwell,11192575,WR/FLEX,3400,SF@MIN 09/09/2018 01:00PM ET,MIN,2.22
WR,Jakeem Grant (11191971),Jakeem Grant,11191971,WR/FLEX,3400,TEN@MIA 09/09/2018 01:00PM ET,MIA,3.03
TE,Tyler Eifert (11191676),Tyler Eifert,11191676,TE/FLEX,3400,CIN@IND 09/09/2018 01:00PM ET,CIN,4.3
RB,Mark Walton (11192973),Mark Walton,11192973,RB/FLEX,3400,CIN@IND 09/09/2018 01:00PM ET,CIN,0
DST,Steelers  (11191354),Steelers ,11191354,DST,3400,PIT@CLE 09/09/2018 01:00PM ET,PIT,7.94
TE,David Njoku (11192803),David Njoku,11192803,TE/FLEX,3400,PIT@CLE 09/09/2018 01:00PM ET,CLE,5.92
WR,Chris Conley (11191872),Chris Conley,11191872,WR/FLEX,3400,KC@LAC 09/09/2018 04:05PM ET,KC,5.7
WR,Demarcus Robinson (11192334),Demarcus Robinson,11192334,WR/FLEX,3400,KC@LAC 09/09/2018 04:05PM ET,KC,3.41
RB,J.D. McKissic (11192048),J.D. McKissic,11192048,RB/FLEX,3400,SEA@DEN 09/09/2018 04:25PM ET,SEA,7.48
WR,J.J. Nelson (11191819),J.J. Nelson,11191819,WR/FLEX,3400,WAS@ARI 09/09/2018 04:25PM ET,ARI,6.09
RB,Benny Cunningham (11191638),Benny Cunningham,11191638,RB/FLEX,3400,CHI@GB 09/09/2018 08:20PM ET,CHI,4.14
WR,Kevin White (11192345),Kevin White,11192345,WR/FLEX,3400,CHI@GB 09/09/2018 08:20PM ET,CHI,2.6
DST,Lions  (11191340),Lions ,11191340,DST,3400,NYJ@DET 09/10/2018 07:10PM ET,DET,9.94
WR,Terrelle Pryor (11191551),Terrelle Pryor,11191551,WR/FLEX,3400,NYJ@DET 09/10/2018 07:10PM ET,NYJ,5.56
RB,Jeremy Hill (11192108),Jeremy Hill,11192108,RB/FLEX,3300,HOU@NE 09/09/2018 01:00PM ET,NE,2.46
WR,Amara Darboh (11192274),Amara Darboh,11192274,WR/FLEX,3300,HOU@NE 09/09/2018 01:00PM ET,NE,0.94
WR,Braxton Berrios (11192706),Braxton Berrios,11192706,WR/FLEX,3300,HOU@NE 09/09/2018 01:00PM ET,NE,0
TE,George Kittle (11192389),George Kittle,11192389,TE/FLEX,3300,SF@MIN 09/09/2018 01:00PM ET,SF,7.3
WR,Leonte Carroo (11192284),Leonte Carroo,11192284,WR/FLEX,3300,TEN@MIA 09/09/2018 01:00PM ET,MIA,0.99
TE,Eric Ebron (11191985),Eric Ebron,11191985,TE/FLEX,3300,CIN@IND 09/09/2018 01:00PM ET,IND,8.34
DST,Broncos  (11191339),Broncos ,11191339,DST,3300,SEA@DEN 09/09/2018 04:25PM ET,DEN,6.88
WR,Jaron Brown (11191580),Jaron Brown,11191580,WR/FLEX,3300,SEA@DEN 09/09/2018 04:25PM ET,SEA,6.61
RB,C.J. Prosise (11192298),C.J. Prosise,11192298,RB/FLEX,3300,SEA@DEN 09/09/2018 04:25PM ET,SEA,3.4
WR,DaeSean Hamilton (11192583),DaeSean Hamilton,11192583,WR/FLEX,3300,SEA@DEN 09/09/2018 04:25PM ET,DEN,0
WR,Jarius Wright (11191597),Jarius Wright,11191597,WR/FLEX,3300,DAL@CAR 09/09/2018 04:25PM ET,CAR,3.72
WR,TJ Jones (11191737),TJ Jones,11191737,WR/FLEX,3300,NYJ@DET 09/10/2018 07:10PM ET,DET,5.56
TE,Austin Seferian-Jenkins (11191890),Austin Seferian-Jenkins,11191890,TE/FLEX,3200,JAX@NYG 09/09/2018 01:00PM ET,JAX,7.9
WR,Cody Latimer (11192058),Cody Latimer,11192058,WR/FLEX,3200,JAX@NYG 09/09/2018 01:00PM ET,NYG,5.61
WR,Roger Lewis (11192735),Roger Lewis,11192735,WR/FLEX,3200,JAX@NYG 09/09/2018 01:00PM ET,NYG,5.97
WR,Adam Humphries (11191930),Adam Humphries,11191930,WR/FLEX,3200,TB@NO 09/09/2018 01:00PM ET,TB,8.29
WR,Tajae Sharpe (11192316),Tajae Sharpe,11192316,WR/FLEX,3200,TEN@MIA 09/09/2018 01:00PM ET,TEN,0
TE,Vance McDonald (11191626),Vance McDonald,11191626,TE/FLEX,3200,PIT@CLE 09/09/2018 01:00PM ET,PIT,5.73
RB,Mike Davis (11192241),Mike Davis,11192241,RB/FLEX,3200,SEA@DEN 09/09/2018 04:25PM ET,SEA,8.68
DST,Panthers  (11191360),Panthers ,11191360,DST,3200,DAL@CAR 09/09/2018 04:25PM ET,CAR,8.24
WR,Chad Williams (11192672),Chad Williams,11192672,WR/FLEX,3200,WAS@ARI 09/09/2018 04:25PM ET,ARI,1.57
DST,Packers  (11191341),Packers ,11191341,DST,3200,CHI@GB 09/09/2018 08:20PM ET,GB,5.94
RB,Jalen Richard (11192226),Jalen Richard,11192226,RB/FLEX,3200,LAR@OAK 09/10/2018 10:20PM ET,OAK,5.57
WR,Andre Holmes (11191822),Andre Holmes,11191822,WR/FLEX,3100,BUF@BAL 09/09/2018 01:00PM ET,BUF,3.07
TE,Benjamin Watson (11191397),Benjamin Watson,11191397,TE/FLEX,3100,TB@NO 09/09/2018 01:00PM ET,NO,8.58
TE,O.J. Howard (11192380),O.J. Howard,11192380,TE/FLEX,3100,TB@NO 09/09/2018 01:00PM ET,TB,7.37
WR,Braxton Miller (11191894),Braxton Miller,11191894,WR/FLEX,3100,HOU@NE 09/09/2018 01:00PM ET,HOU,3.76
WR,Tyler Boyd (11192463),Tyler Boyd,11192463,WR/FLEX,3100,CIN@IND 09/09/2018 01:00PM ET,CIN,5.65
WR,Darrius Heyward-Bey (11191411),Darrius Heyward-Bey,11191411,WR/FLEX,3100,PIT@CLE 09/09/2018 01:00PM ET,PIT,0.94
WR,Antonio Callaway (11192978),Antonio Callaway,11192978,WR/FLEX,3100,PIT@CLE 09/09/2018 01:00PM ET,CLE,0
DST,Seahawks  (11191357),Seahawks ,11191357,DST,3100,SEA@DEN 09/09/2018 04:25PM ET,SEA,8.88
RB,Cameron Artis-Payne (11192332),Cameron Artis-Payne,11192332,RB/FLEX,3100,DAL@CAR 09/09/2018 04:25PM ET,CAR,1.19
WR,Seth Roberts (11192320),Seth Roberts,11192320,WR/FLEX,3100,LAR@OAK 09/10/2018 10:20PM ET,OAK,6.17
RB,Ito Smith (11193113),Ito Smith,11193113,RB/FLEX,3000,ATL@PHI 09/06/2018 08:20PM ET,ATL,0
RB,Josh Adams (11193115),Josh Adams,11193115,RB/FLEX,3000,ATL@PHI 09/06/2018 08:20PM ET,PHI,0
RB,Wendell Smallwood (11193117),Wendell Smallwood,11193117,RB/FLEX,3000,ATL@PHI 09/06/2018 08:20PM ET,PHI,5.84
RB,Donnel Pumphrey (11193119),Donnel Pumphrey,11193119,RB/FLEX,3000,ATL@PHI 09/06/2018 08:20PM ET,PHI,0
RB,Justin Crawford (11193121),Justin Crawford,11193121,RB/FLEX,3000,ATL@PHI 09/06/2018 08:20PM ET,ATL,0
RB,Malik Williams (11193123),Malik Williams,11193123,RB/FLEX,3000,ATL@PHI 09/06/2018 08:20PM ET,ATL,0
RB,Ricky Ortiz (11193125),Ricky Ortiz,11193125,RB/FLEX,3000,ATL@PHI 09/06/2018 08:20PM ET,ATL,0
RB,Terrence Magee (11193127),Terrence Magee,11193127,RB/FLEX,3000,ATL@PHI 09/06/2018 08:20PM ET,ATL,0
RB,Jalston Fowler (11193129),Jalston Fowler,11193129,RB/FLEX,3000,ATL@PHI 09/06/2018 08:20PM ET,ATL,0.64
RB,Matt Jones (11193131),Matt Jones,11193131,RB/FLEX,3000,ATL@PHI 09/06/2018 08:20PM ET,PHI,0.28
WR,Justin Hardy (11193147),Justin Hardy,11193147,WR/FLEX,3000,ATL@PHI 09/06/2018 08:20PM ET,ATL,3.41
WR,Markus Wheaton (11193149),Markus Wheaton,11193149,WR/FLEX,3000,ATL@PHI 09/06/2018 08:20PM ET,PHI,0.74
WR,Kamar Aiken (11193151),Kamar Aiken,11193151,WR/FLEX,3000,ATL@PHI 09/06/2018 08:20PM ET,PHI,1.89
WR,Russell Gage (11193153),Russell Gage,11193153,WR/FLEX,3000,ATL@PHI 09/06/2018 08:20PM ET,ATL,0
WR,Marvin Hall (11193155),Marvin Hall,11193155,WR/FLEX,3000,ATL@PHI 09/06/2018 08:20PM ET,ATL,1.75
WR,Bryce Treggs (11193157),Bryce Treggs,11193157,WR/FLEX,3000,ATL@PHI 09/06/2018 08:20PM ET,PHI,2.08
WR,Christian Blake (11193159),Christian Blake,11193159,WR/FLEX,3000,ATL@PHI 09/06/2018 08:20PM ET,ATL,0
WR,Julian Williams (11193161),Julian Williams,11193161,WR/FLEX,3000,ATL@PHI 09/06/2018 08:20PM ET,ATL,0
WR,Lamar Jordan (11193163),Lamar Jordan,11193163,WR/FLEX,3000,ATL@PHI 09/06/2018 08:20PM ET,ATL,0
WR,Reggie Davis (11193165),Reggie Davis,11193165,WR/FLEX,3000,ATL@PHI 09/06/2018 08:20PM ET,ATL,0
WR,Devin Gray (11193167),Devin Gray,11193167,WR/FLEX,3000,ATL@PHI 09/06/2018 08:20PM ET,ATL,0
WR,Dontez Byrd (11193169),Dontez Byrd,11193169,WR/FLEX,3000,ATL@PHI 09/06/2018 08:20PM ET,ATL,0
WR,Shelton Gibson (11193171),Shelton Gibson,11193171,WR/FLEX,3000,ATL@PHI 09/06/2018 08:20PM ET,PHI,0.44
WR,DeAndre Carter (11193173),DeAndre Carter,11193173,WR/FLEX,3000,ATL@PHI 09/06/2018 08:20PM ET,PHI,0
WR,Tim Wilson (11193175),Tim Wilson,11193175,WR/FLEX,3000,ATL@PHI 09/06/2018 08:20PM ET,PHI,0
