P,P,C,1B,2B,3B,SS,OF,OF,OF,,Instructions
,,,,,,,,,,,1. Locate the player you want to select in the list below 
,,,,,,,,,,,2. Copy the ID of your player (you can use the Name + ID column or the ID column) 
,,,,,,,,,,,3. Paste the ID into the roster position desired 
,,,,,,,,,,,4. You must include an ID for each player; you cannot use just the player's name 
,,,,,,,,,,,5. You can create up to 500 lineups per file 
 
,,,,,,,,,,,Position,Name + ID,Name,ID,Roster Position,Salary,Game Info,TeamAbbrev,AvgPointsPerGame
,,,,,,,,,,,RP,Koda Glover (11220275),Koda Glover,11220275,P,4000,CHC@WAS 09/06/2018 07:05PM ET,WAS,1.72
,,,,,,,,,,,SP,Brendon Little (11220276),Brendon Little,11220276,P,4000,CHC@WAS 09/06/2018 07:05PM ET,CHC,0
,,,,,,,,,,,SP,Jose Albertos (11220280),Jose Albertos,11220280,P,4000,CHC@WAS 09/06/2018 07:05PM ET,CHC,0
,,,,,,,,,,,SP,Alex Lange (11220282),Alex Lange,11220282,P,4000,CHC@WAS 09/06/2018 07:05PM ET,CHC,0
,,,,,,,,,,,OF,Melky Cabrera (11219965),Melky Cabrera,11219965,OF,4000,CLE@TOR 09/06/2018 07:07PM ET,CLE,6.39
,,,,,,,,,,,RP,Oliver Perez (11220182),Oliver Perez,11220182,P,4000,CLE@TOR 09/06/2018 07:07PM ET,CLE,2.49
,,,,,,,,,,,RP,Craig Breslow (11220183),Craig Breslow,11220183,P,4000,CLE@TOR 09/06/2018 07:07PM ET,TOR,0
,,,,,,,,,,,RP,Tyler Clippard (11220186),Tyler Clippard,11220186,P,4000,CLE@TOR 09/06/2018 07:07PM ET,TOR,3.15
,,,,,,,,,,,RP,Andrew Miller (11220193),Andrew Miller,11220193,P,4000,CLE@TOR 09/06/2018 07:07PM ET,CLE,3.27
,,,,,,,,,,,RP,Jon Edwards (11220195),Jon Edwards,11220195,P,4000,CLE@TOR 09/06/2018 07:07PM ET,CLE,2.75
,,,,,,,,,,,RP,Dan Otero (11220199),Dan Otero,11220199,P,4000,CLE@TOR 09/06/2018 07:07PM ET,CLE,1.88
,,,,,,,,,,,RP,Neil Ramirez (11220203),Neil Ramirez,11220203,P,4000,CLE@TOR 09/06/2018 07:07PM ET,CLE,2.52
,,,,,,,,,,,SP,Nick Tepesch (11220209),Nick Tepesch,11220209,P,4000,CLE@TOR 09/06/2018 07:07PM ET,TOR,0
,,,,,,,,,,,RP,Rhiner Cruz (11220211),Rhiner Cruz,11220211,P,4000,CLE@TOR 09/06/2018 07:07PM ET,TOR,5.25
,,,,,,,,,,,RP,Brad Hand (11220213),Brad Hand,11220213,P,4000,CLE@TOR 09/06/2018 07:07PM ET,CLE,4.23
,,,,,,,,,,,RP,Adam Wilk (11220222),Adam Wilk,11220222,P,4000,CLE@TOR 09/06/2018 07:07PM ET,CLE,0
,,,,,,,,,,,RP,Ryan Tepera (11220223),Ryan Tepera,11220223,P,4000,CLE@TOR 09/06/2018 07:07PM ET,TOR,2.97
,,,,,,,,,,,RP,Jake Petricka (11220224),Jake Petricka,11220224,P,4000,CLE@TOR 09/06/2018 07:07PM ET,TOR,2.58
,,,,,,,,,,,RP,Ken Giles (11220225),Ken Giles,11220225,P,4000,CLE@TOR 09/06/2018 07:07PM ET,TOR,2.11
,,,,,,,,,,,RP,Lisalverto Bonilla (11220227),Lisalverto Bonilla,11220227,P,4000,CLE@TOR 09/06/2018 07:07PM ET,CLE,0
,,,,,,,,,,,RP,Perci Garner (11220232),Perci Garner,11220232,P,4000,CLE@TOR 09/06/2018 07:07PM ET,CLE,0
,,,,,,,,,,,RP,Cody Allen (11220233),Cody Allen,11220233,P,4000,CLE@TOR 09/06/2018 07:07PM ET,CLE,3.03
,,,,,,,,,,,SP,Cody Anderson (11220234),Cody Anderson,11220234,P,4000,CLE@TOR 09/06/2018 07:07PM ET,CLE,0
,,,,,,,,,,,RP,Danny Barnes (11220235),Danny Barnes,11220235,P,4000,CLE@TOR 09/06/2018 07:07PM ET,TOR,1.67
,,,,,,,,,,,SP,Taylor Guerrieri (11220241),Taylor Guerrieri,11220241,P,4000,CLE@TOR 09/06/2018 07:07PM ET,TOR,3.07
,,,,,,,,,,,RP,Ryan Merritt (11220243),Ryan Merritt,11220243,P,4000,CLE@TOR 09/06/2018 07:07PM ET,CLE,0
,,,,,,,,,,,RP,Nick Goody (11220246),Nick Goody,11220246,P,4000,CLE@TOR 09/06/2018 07:07PM ET,CLE,1.64
,,,,,,,,,,,RP,Tyler Olson (11220251),Tyler Olson,11220251,P,4000,CLE@TOR 09/06/2018 07:07PM ET,CLE,1.84
,,,,,,,,,,,SP,Jon Harris (11220253),Jon Harris,11220253,P,4000,CLE@TOR 09/06/2018 07:07PM ET,TOR,0
,,,,,,,,,,,RP,Jose Fernandez (11220255),Jose Fernandez,11220255,P,4000,CLE@TOR 09/06/2018 07:07PM ET,TOR,4.15
,,,,,,,,,,,RP,James Hoyt (11220256),James Hoyt,11220256,P,4000,CLE@TOR 09/06/2018 07:07PM ET,CLE,-0.45
,,,,,,,,,,,RP,Tim Mayza (11220258),Tim Mayza,11220258,P,4000,CLE@TOR 09/06/2018 07:07PM ET,TOR,2.87
,,,,,,,,,,,RP,Adam Cimber (11220261),Adam Cimber,11220261,P,4000,CLE@TOR 09/06/2018 07:07PM ET,CLE,2.68
,,,,,,,,,,,SP,T.J. Zeuch (11220265),T.J. Zeuch,11220265,P,4000,CLE@TOR 09/06/2018 07:07PM ET,TOR,0
,,,,,,,,,,,SP,Brady Aiken (11220267),Brady Aiken,11220267,P,4000,CLE@TOR 09/06/2018 07:07PM ET,CLE,0
,,,,,,,,,,,SP,Aaron Civale (11220273),Aaron Civale,11220273,P,4000,CLE@TOR 09/06/2018 07:07PM ET,CLE,0
,,,,,,,,,,,SP,Triston McKenzie (11220274),Triston McKenzie,11220274,P,4000,CLE@TOR 09/06/2018 07:07PM ET,CLE,0
,,,,,,,,,,,SP,Nate Pearson (11220281),Nate Pearson,11220281,P,4000,CLE@TOR 09/06/2018 07:07PM ET,TOR,0
,,,,,,,,,,,OF,Steven Souza Jr. (11219975),Steven Souza Jr.,11219975,OF,3900,ATL@ARI 09/06/2018 09:40PM ET,ARI,6.5
,,,,,,,,,,,OF,Nick Markakis (11219976),Nick Markakis,11219976,OF,3900,ATL@ARI 09/06/2018 09:40PM ET,ATL,8.07
,,,,,,,,,,,2B/OF,Ben Zobrist (11219967),Ben Zobrist,11219967,2B/OF,3900,CHC@WAS 09/06/2018 07:05PM ET,CHC,6.91
,,,,,,,,,,,OF,Ian Happ (11219971),Ian Happ,11219971,OF,3900,CHC@WAS 09/06/2018 07:05PM ET,CHC,5.93
,,,,,,,,,,,OF,Jason Heyward (11219974),Jason Heyward,11219974,OF,3900,CHC@WAS 09/06/2018 07:05PM ET,CHC,6.73
,,,,,,,,,,,OF,Teoscar Hernandez (11219973),Teoscar Hernandez,11219973,OF,3900,CLE@TOR 09/06/2018 07:07PM ET,TOR,7.29
,,,,,,,,,,,3B,Yandy Diaz (11219983),Yandy Diaz,11219983,3B,3900,CLE@TOR 09/06/2018 07:07PM ET,CLE,6.23
,,,,,,,,,,,OF,Jon Jay (11219977),Jon Jay,11219977,OF,3800,ATL@ARI 09/06/2018 09:40PM ET,ARI,6.55
,,,,,,,,,,,3B/OF,Charlie Culberson (11219979),Charlie Culberson,11219979,3B/OF,3800,ATL@ARI 09/06/2018 09:40PM ET,ATL,5.62
,,,,,,,,,,,2B/SS,Ketel Marte (11219981),Ketel Marte,11219981,2B/SS,3800,ATL@ARI 09/06/2018 09:40PM ET,ARI,6.36
,,,,,,,,,,,1B/OF,Christian Walker (11219954),Christian Walker,11219954,1B/OF,3700,ATL@ARI 09/06/2018 09:40PM ET,ARI,2.36
,,,,,,,,,,,C,Kurt Suzuki (11219978),Kurt Suzuki,11219978,C,3700,ATL@ARI 09/06/2018 09:40PM ET,ATL,6.44
,,,,,,,,,,,2B/3B,Wilmer Difo (11219989),Wilmer Difo,11219989,2B/3B,3700,CHC@WAS 09/06/2018 07:05PM ET,WAS,5
,,,,,,,,,,,3B,David Bote (11219991),David Bote,11219991,3B,3700,CHC@WAS 09/06/2018 07:05PM ET,CHC,5.59
,,,,,,,,,,,SS,Dansby Swanson (11219984),Dansby Swanson,11219984,SS,3600,ATL@ARI 09/06/2018 09:40PM ET,ATL,6.6
,,,,,,,,,,,OF,Socrates Brito (11219987),Socrates Brito,11219987,OF,3600,ATL@ARI 09/06/2018 09:40PM ET,ARI,1.2
,,,,,,,,,,,C,Willson Contreras (11219992),Willson Contreras,11219992,C,3600,CHC@WAS 09/06/2018 07:05PM ET,CHC,6.64
,,,,,,,,,,,2B/3B,Yangervis Solarte (11219985),Yangervis Solarte,11219985,2B/3B,3600,CLE@TOR 09/06/2018 07:07PM ET,TOR,6.68
,,,,,,,,,,,OF,Billy McKinney (11219988),Billy McKinney,11219988,OF,3600,CLE@TOR 09/06/2018 07:07PM ET,TOR,8.44
,,,,,,,,,,,OF,Preston Tucker (11219994),Preston Tucker,11219994,OF,3500,ATL@ARI 09/06/2018 09:40PM ET,ATL,3.64
,,,,,,,,,,,2B,Devon Travis (11219993),Devon Travis,11219993,2B,3500,CLE@TOR 09/06/2018 07:07PM ET,TOR,5.95
,,,,,,,,,,,OF,Dwight Smith Jr. (11219995),Dwight Smith Jr.,11219995,OF,3500,CLE@TOR 09/06/2018 07:07PM ET,TOR,4.28
,,,,,,,,,,,C,Danny Jansen (11220003),Danny Jansen,11220003,C,3500,CLE@TOR 09/06/2018 07:07PM ET,TOR,5.67
,,,,,,,,,,,2B/SS,Lourdes Gurriel Jr. (11220004),Lourdes Gurriel Jr.,11220004,2B/SS,3500,CLE@TOR 09/06/2018 07:07PM ET,TOR,6.79
,,,,,,,,,,,OF,Chris Owings (11219999),Chris Owings,11219999,OF,3400,ATL@ARI 09/06/2018 09:40PM ET,ARI,4.14
,,,,,,,,,,,C,Yan Gomes (11219996),Yan Gomes,11219996,C,3400,CLE@TOR 09/06/2018 07:07PM ET,CLE,6.30
,,,,,,,,,,,SS,Aledmys Diaz (11219997),Aledmys Diaz,11219997,SS,3400,CLE@TOR 09/06/2018 07:07PM ET,TOR,6.08
,,,,,,,,,,,OF,Greg Allen (11219998),Greg Allen,11219998,OF,3400,CLE@TOR 09/06/2018 07:07PM ET,CLE,5.38
,,,,,,,,,,,OF,Tyler Naquin (11220000),Tyler Naquin,11220000,OF,3400,CLE@TOR 09/06/2018 07:07PM ET,CLE,4.66
,,,,,,,,,,,OF,Darnell Sweeney (11220001),Darnell Sweeney,11220001,OF,3400,CLE@TOR 09/06/2018 07:07PM ET,TOR,2
,,,,,,,,,,,OF,Bradley Zimmer (11220002),Bradley Zimmer,11220002,OF,3400,CLE@TOR 09/06/2018 07:07PM ET,CLE,5.24
,,,,,,,,,,,2B/3B,Brandon Drury (11220014),Brandon Drury,11220014,2B/3B,3400,CLE@TOR 09/06/2018 07:07PM ET,TOR,3.92
,,,,,,,,,,,SS,Nick Ahmed (11220006),Nick Ahmed,11220006,SS,3300,ATL@ARI 09/06/2018 09:40PM ET,ARI,6.35
,,,,,,,,,,,OF,Andrew Stevenson (11220017),Andrew Stevenson,11220017,OF,3300,CHC@WAS 09/06/2018 07:05PM ET,WAS,2.95
,,,,,,,,,,,OF,Kevin Pillar (11220007),Kevin Pillar,11220007,OF,3300,CLE@TOR 09/06/2018 07:07PM ET,TOR,6.65
,,,,,,,,,,,C,Eric Haase (11220008),Eric Haase,11220008,C,3300,CLE@TOR 09/06/2018 07:07PM ET,CLE,0
,,,,,,,,,,,2B/3B,Erik Gonzalez (11220011),Erik Gonzalez,11220011,2B/3B,3300,CLE@TOR 09/06/2018 07:07PM ET,CLE,3.20
,,,,,,,,,,,OF,Lane Adams (11220009),Lane Adams,11220009,OF,3200,ATL@ARI 09/06/2018 09:40PM ET,ATL,2.76
,,,,,,,,,,,C,Tyler Flowers (11220019),Tyler Flowers,11220019,C,3200,ATL@ARI 09/06/2018 09:40PM ET,ATL,5.77
,,,,,,,,,,,3B,Matt Reynolds (11220016),Matt Reynolds,11220016,3B,3200,CHC@WAS 09/06/2018 07:05PM ET,WAS,1
,,,,,,,,,,,1B/C,Victor Caratini (11220026),Victor Caratini,11220026,C/1B,3200,CHC@WAS 09/06/2018 07:05PM ET,CHC,3.48
,,,,,,,,,,,OF,Rajai Davis (11220010),Rajai Davis,11220010,OF,3200,CLE@TOR 09/06/2018 07:07PM ET,CLE,4.01
,,,,,,,,,,,SS,Troy Tulowitzki (11220013),Troy Tulowitzki,11220013,SS,3200,CLE@TOR 09/06/2018 07:07PM ET,TOR,0
,,,,,,,,,,,3B,Vladimir Guerrero Jr. (11220018),Vladimir Guerrero Jr.,11220018,3B,3200,CLE@TOR 09/06/2018 07:07PM ET,TOR,0
,,,,,,,,,,,2B/SS,Richard Urena (11220023),Richard Urena,11220023,2B/SS,3200,CLE@TOR 09/06/2018 07:07PM ET,TOR,3.57
,,,,,,,,,,,OF,Yasmany Tomas (11220022),Yasmany Tomas,11220022,OF,3100,ATL@ARI 09/06/2018 09:40PM ET,ARI,0
,,,,,,,,,,,OF,Michael A. Taylor (11220021),Michael A. Taylor,11220021,OF,3100,CHC@WAS 09/06/2018 07:05PM ET,WAS,5.33
,,,,,,,,,,,OF,Victor Robles (11220025),Victor Robles,11220025,OF,3100,CHC@WAS 09/06/2018 07:05PM ET,WAS,0
,,,,,,,,,,,C,Matt Wieters (11220031),Matt Wieters,11220031,C,3100,CHC@WAS 09/06/2018 07:05PM ET,WAS,4.95
,,,,,,,,,,,SS,Addison Russell (11220042),Addison Russell,11220042,SS,3100,CHC@WAS 09/06/2018 07:05PM ET,CHC,5.68
,,,,,,,,,,,OF,Lonnie Chisenhall (11220020),Lonnie Chisenhall,11220020,OF,3100,CLE@TOR 09/06/2018 07:07PM ET,CLE,5.86
,,,,,,,,,,,1B,Bobby Bradley (11220034),Bobby Bradley,11220034,1B,3100,CLE@TOR 09/06/2018 07:07PM ET,CLE,0
,,,,,,,,,,,OF,Adam Duvall (11220029),Adam Duvall,11220029,OF,3000,ATL@ARI 09/06/2018 09:40PM ET,ATL,5.08
,,,,,,,,,,,OF,Jarrod Dyson (11220030),Jarrod Dyson,11220030,OF,3000,ATL@ARI 09/06/2018 09:40PM ET,ARI,5.45
,,,,,,,,,,,OF,Cesar Puello (11220032),Cesar Puello,11220032,OF,3000,ATL@ARI 09/06/2018 09:40PM ET,ARI,0
,,,,,,,,,,,3B,Rio Ruiz (11220033),Rio Ruiz,11220033,3B,3000,ATL@ARI 09/06/2018 09:40PM ET,ATL,0.67
,,,,,,,,,,,C,Alex Avila (11220035),Alex Avila,11220035,C,3000,ATL@ARI 09/06/2018 09:40PM ET,ARI,3.72
,,,,,,,,,,,OF,Albert Almora Jr. (11220028),Albert Almora Jr.,11220028,OF,3000,CHC@WAS 09/06/2018 07:05PM ET,CHC,5.09
,,,,,,,,,,,1B,Rowdy Tellez (11220062),Rowdy Tellez,11220062,1B,3000,CLE@TOR 09/06/2018 07:07PM ET,TOR,0
,,,,,,,,,,,3B,Austin Riley (11220039),Austin Riley,11220039,3B,2900,ATL@ARI 09/06/2018 09:40PM ET,ATL,0
,,,,,,,,,,,C,Pedro Severino (11220052),Pedro Severino,11220052,C,2900,CHC@WAS 09/06/2018 07:05PM ET,WAS,3.56
,,,,,,,,,,,OF,Jonathan Davis (11220036),Jonathan Davis,11220036,OF,2900,CLE@TOR 09/06/2018 07:07PM ET,TOR,0
,,,,,,,,,,,OF,Dalton Pompey (11220037),Dalton Pompey,11220037,OF,2900,CLE@TOR 09/06/2018 07:07PM ET,TOR,1.6
,,,,,,,,,,,OF,Anthony Alford (11220038),Anthony Alford,11220038,OF,2900,CLE@TOR 09/06/2018 07:07PM ET,TOR,3
,,,,,,,,,,,SS,Bo Bichette (11220040),Bo Bichette,11220040,SS,2900,CLE@TOR 09/06/2018 07:07PM ET,TOR,0
,,,,,,,,,,,C,John Ryan Murphy (11220043),John Ryan Murphy,11220043,C,2800,ATL@ARI 09/06/2018 09:40PM ET,ARI,3.96
,,,,,,,,,,,OF,Rey Fuentes (11220046),Rey Fuentes,11220046,OF,2800,ATL@ARI 09/06/2018 09:40PM ET,ARI,0
,,,,,,,,,,,OF,Jeremy Hazelbaker (11220047),Jeremy Hazelbaker,11220047,OF,2800,ATL@ARI 09/06/2018 09:40PM ET,ARI,0
,,,,,,,,,,,OF,Danny Santana (11220049),Danny Santana,11220049,OF,2800,ATL@ARI 09/06/2018 09:40PM ET,ATL,3.07
,,,,,,,,,,,C,Raudy Read (11220050),Raudy Read,11220050,C,2800,CHC@WAS 09/06/2018 07:05PM ET,WAS,0
,,,,,,,,,,,OF,Mark Zagunis (11220051),Mark Zagunis,11220051,OF,2800,CHC@WAS 09/06/2018 07:05PM ET,CHC,2.4
,,,,,,,,,,,3B,Adrian Sanchez (11220053),Adrian Sanchez,11220053,3B,2800,CHC@WAS 09/06/2018 07:05PM ET,WAS,1.33
,,,,,,,,,,,2B/3B,Tommy La Stella (11220055),Tommy La Stella,11220055,2B/3B,2800,CHC@WAS 09/06/2018 07:05PM ET,CHC,2.34
,,,,,,,,,,,OF,Brandon Barnes (11220041),Brandon Barnes,11220041,OF,2800,CLE@TOR 09/06/2018 07:07PM ET,CLE,0
,,,,,,,,,,,3B/C,Russell Martin (11220044),Russell Martin,11220044,C/3B,2800,CLE@TOR 09/06/2018 07:07PM ET,TOR,5.6
,,,,,,,,,,,C,Luke Maile (11220048),Luke Maile,11220048,C,2800,CLE@TOR 09/06/2018 07:07PM ET,TOR,5.58
,,,,,,,,,,,C,Rene Rivera (11220057),Rene Rivera,11220057,C,2700,ATL@ARI 09/06/2018 09:40PM ET,ATL,4.64
,,,,,,,,,,,OF,Jaff Decker (11220059),Jaff Decker,11220059,OF,2700,ATL@ARI 09/06/2018 09:40PM ET,ATL,0
,,,,,,,,,,,C,Rob Brantly (11220060),Rob Brantly,11220060,C,2700,ATL@ARI 09/06/2018 09:40PM ET,ATL,0
,,,,,,,,,,,C,Bobby Wilson (11220058),Bobby Wilson,11220058,C,2700,CHC@WAS 09/06/2018 07:05PM ET,CHC,3.87
,,,,,,,,,,,C,Spencer Kieboom (11220061),Spencer Kieboom,11220061,C,2700,CHC@WAS 09/06/2018 07:05PM ET,WAS,2.88
,,,,,,,,,,,OF,Brandon Guyer (11220054),Brandon Guyer,11220054,OF,2700,CLE@TOR 09/06/2018 07:07PM ET,CLE,3.24
,,,,,,,,,,,2B/SS,Danny Espinosa (11220069),Danny Espinosa,11220069,2B/SS,2700,CLE@TOR 09/06/2018 07:07PM ET,TOR,0
,,,,,,,,,,,C,Jeff Mathis (11220063),Jeff Mathis,11220063,C,2600,ATL@ARI 09/06/2018 09:40PM ET,ARI,4.12
,,,,,,,,,,,3B,Ryan Flaherty (11220068),Ryan Flaherty,11220068,3B,2600,ATL@ARI 09/06/2018 09:40PM ET,ATL,3.17
,,,,,,,,,,,3B,Deven Marrero (11220071),Deven Marrero,11220071,3B,2600,ATL@ARI 09/06/2018 09:40PM ET,ARI,2.22
,,,,,,,,,,,SS,Tyler Smith (11220072),Tyler Smith,11220072,SS,2600,ATL@ARI 09/06/2018 09:40PM ET,ATL,0
,,,,,,,,,,,1B/OF,Efren Navarro (11220065),Efren Navarro,11220065,1B/OF,2600,CHC@WAS 09/06/2018 07:05PM ET,CHC,0.75
,,,,,,,,,,,2B,Jemile Weeks (11220067),Jemile Weeks,11220067,2B,2600,CHC@WAS 09/06/2018 07:05PM ET,CHC,0
,,,,,,,,,,,C,Roberto Perez (11220064),Roberto Perez,11220064,C,2600,CLE@TOR 09/06/2018 07:07PM ET,CLE,3.33
,,,,,,,,,,,C,Chris Stewart (11220073),Chris Stewart,11220073,C,2500,ATL@ARI 09/06/2018 09:40PM ET,ARI,4.6
,,,,,,,,,,,C,Anthony Recker (11220075),Anthony Recker,11220075,C,2500,ATL@ARI 09/06/2018 09:40PM ET,ARI,0
,,,,,,,,,,,OF/SS,Mike Freeman (11220076),Mike Freeman,11220076,SS/OF,2500,CHC@WAS 09/06/2018 07:05PM ET,CHC,0
,,,,,,,,,,,OF,Jacob Hannemann (11220078),Jacob Hannemann,11220078,OF,2500,CHC@WAS 09/06/2018 07:05PM ET,CHC,0
,,,,,,,,,,,OF,Michael Saunders (11220074),Michael Saunders,11220074,OF,2500,CLE@TOR 09/06/2018 07:07PM ET,TOR,0
,,,,,,,,,,,2B/3B,Adam Rosales (11220094),Adam Rosales,11220094,2B/3B,2500,CLE@TOR 09/06/2018 07:07PM ET,CLE,0
,,,,,,,,,,,1B/C,Taylor Davis (11220081),Taylor Davis,11220081,C/1B,2400,CHC@WAS 09/06/2018 07:05PM ET,CHC,0
,,,,,,,,,,,2B/SS,Gift Ngoepe (11220079),Gift Ngoepe,11220079,2B/SS,2400,CLE@TOR 09/06/2018 07:07PM ET,TOR,0.69
,,,,,,,,,,,2B/SS,Christian Colon (11220086),Christian Colon,11220086,2B/SS,2300,ATL@ARI 09/06/2018 09:40PM ET,ATL,0
,,,,,,,,,,,OF,Ezequiel Carrera (11220088),Ezequiel Carrera,11220088,OF,2300,ATL@ARI 09/06/2018 09:40PM ET,ATL,0
,,,,,,,,,,,3B,Phil Gosselin (11220089),Phil Gosselin,11220089,3B,2300,ATL@ARI 09/06/2018 09:40PM ET,ATL,1.9
,,,,,,,,,,,OF,Marcus Wilson (11220091),Marcus Wilson,11220091,OF,2300,ATL@ARI 09/06/2018 09:40PM ET,ARI,0
,,,,,,,,,,,OF,Alejandro De Aza (11220083),Alejandro De Aza,11220083,OF,2300,CHC@WAS 09/06/2018 07:05PM ET,WAS,0
,,,,,,,,,,,OF,Rafael Bautista (11220090),Rafael Bautista,11220090,OF,2300,CHC@WAS 09/06/2018 07:05PM ET,WAS,0.22
,,,,,,,,,,,2B/OF,Michael Martinez (11220084),Michael Martinez,11220084,2B/OF,2300,CLE@TOR 09/06/2018 07:07PM ET,CLE,0
,,,,,,,,,,,3B,Nolan Jones (11220092),Nolan Jones,11220092,3B,2300,CLE@TOR 09/06/2018 07:07PM ET,CLE,0
,,,,,,,,,,,1B,Pavin Smith (11220097),Pavin Smith,11220097,1B,2200,ATL@ARI 09/06/2018 09:40PM ET,ARI,0
,,,,,,,,,,,C,Daulton Varsho (11220099),Daulton Varsho,11220099,C,2200,ATL@ARI 09/06/2018 09:40PM ET,ARI,0
,,,,,,,,,,,OF,Moises Sierra (11220096),Moises Sierra,11220096,OF,2200,CHC@WAS 09/06/2018 07:05PM ET,WAS,2.22
,,,,,,,,,,,SS,Aramis Ademan (11220098),Aramis Ademan,11220098,SS,2200,CHC@WAS 09/06/2018 07:05PM ET,CHC,0
,,,,,,,,,,,1B,Mike Napoli (11220093),Mike Napoli,11220093,1B,2200,CLE@TOR 09/06/2018 07:07PM ET,CLE,0
,,,,,,,,,,,2B,Ildemaro Vargas (11220100),Ildemaro Vargas,11220100,2B,2100,ATL@ARI 09/06/2018 09:40PM ET,ARI,0
,,,,,,,,,,,OF,Daniel Robertson (11220105),Daniel Robertson,11220105,OF,2100,ATL@ARI 09/06/2018 09:40PM ET,ARI,0
,,,,,,,,,,,OF,Ryan Raburn (11220101),Ryan Raburn,11220101,OF,2100,CHC@WAS 09/06/2018 07:05PM ET,WAS,0
,,,,,,,,,,,C,Miguel Montero (11220102),Miguel Montero,11220102,C,2100,CHC@WAS 09/06/2018 07:05PM ET,WAS,1
,,,,,,,,,,,2B,Howie Kendrick (11220103),Howie Kendrick,11220103,2B,2100,CHC@WAS 09/06/2018 07:05PM ET,WAS,6.78
,,,,,,,,,,,C,Jhonatan Solano (11220104),Jhonatan Solano,11220104,C,2100,CHC@WAS 09/06/2018 07:05PM ET,WAS,0
,,,,,,,,,,,SS,Carter Kieboom (11220106),Carter Kieboom,11220106,SS,2100,CHC@WAS 09/06/2018 07:05PM ET,WAS,0
,,,,,,,,,,,SS,Logan Warmoth (11220107),Logan Warmoth,11220107,SS,2100,CLE@TOR 09/06/2018 07:07PM ET,TOR,0
,,,,,,,,,,,OF,Terrance Gore (11220108),Terrance Gore,11220108,OF,2000,CHC@WAS 09/06/2018 07:05PM ET,CHC,1.67
