"Id","Position","First Name","Nickname","Last Name","FPPG","Played","Salary","Game","Team","Opponent","Injury Indicator","Injury Details","Tier","",""
"27409-22288","WR","Cole","Cole Beasley","Beasley","4.893333435058594","15","4800","DAL@CAR","DAL","CAR","","","","",""
"27409-7965","TE","Antonio","Antonio Gates","Gates","4.037499904632568","16","4800","KC@LAC","LAC","KC","","","","",""
"27409-38753","TE","Jake","Jake Butt","Butt","0","0","4800","SEA@DEN","DEN","SEA","","","","",""
"27409-39818","RB","Wayne","Wayne Gallman Jr.","Gallman Jr.","6.761538578913762","13","4800","JAC@NYG","NYG","JAC","","","","",""
"27409-23569","TE","Rico","Rico Gathers","Gathers","0","0","4700","DAL@CAR","DAL","CAR","","","","",""
"27409-57403","WR","Courtland","Courtland Sutton","Sutton","0","0","4700","SEA@DEN","DEN","SEA","","","","",""
"27409-22754","TE","Garrett","Garrett Celek","Celek","5.238461421086238","13","4700","SF@MIN","SF","MIN","","","","",""
"27409-12554","D","Jacksonville","Jacksonville Jaguars","Jaguars","13","16","4700","JAC@NYG","JAC","NYG","","","","",""
"27409-34073","TE","Ryan","Ryan Griffin","Griffin","5.049999872843425","6","4700","HOU@NE","HOU","NE","","","","",""
"27409-53532","WR","Roger","Roger Lewis","Lewis","5.114285605294364","14","4700","JAC@NYG","NYG","JAC","","","","",""
"27409-22898","RB","Brandon","Brandon Bolden","Bolden","2.633333365122477","3","4700","TEN@MIA","MIA","TEN","","","","",""
"27409-6535","WR","Kenny","Kenny Britt","Britt","3.9666665395100913","12","4700","HOU@NE","NE","HOU","","","","",""
"27409-21957","WR","Kendall","Kendall Wright","Wright","6.921428680419922","14","4700","SF@MIN","MIN","SF","","","","",""
"27409-64031","TE","Hayden","Hayden Hurst","Hurst","0","0","4700","BUF@BAL","BAL","BUF","O","Foot","","",""
"27409-32418","RB","Christine","Christine Michael","Michael","0","0","4700","CIN@IND","IND","CIN","","","","",""
"27409-40669","WR","Tyler","Tyler Boyd","Boyd","4.55","10","4700","CIN@IND","CIN","IND","","","","",""
"27409-26384","RB","Trey","Trey Edmunds","Edmunds","3.6000000635782876","3","4700","PIT@CLE","PIT","CLE","","","","",""
"27409-56265","TE","Mike","Mike Gesicki","Gesicki","0","0","4700","TEN@MIA","MIA","TEN","","","","",""
"27409-30733","WR","Cordarrelle","Cordarrelle Patterson","Patterson","4.40625","16","4600","HOU@NE","NE","HOU","","","","",""
"27409-28694","TE","Jesse","Jesse James","James","5.478571210588727","14","4600","PIT@CLE","PIT","CLE","","","","",""
"27409-24671","WR","Adam","Adam Humphries","Humphries","6.137499809265137","16","4600","TB@NO","TB","NO","","","","",""
"27409-31871","RB","Charles","Charles Sims","Sims","3.7266667683919272","15","4600","TB@NO","TB","NO","","","","",""
"27409-12531","D","Denver","Denver Broncos","Broncos","6.9375","16","4600","SEA@DEN","DEN","SEA","","","","",""
"27409-12542","D","New Orleans","New Orleans Saints","Saints","9.4375","16","4600","TB@NO","NO","TB","","","","",""
"27409-34154","WR","J.J.","J.J. Nelson","Nelson","4.9375","16","4600","WAS@ARI","ARI","WAS","","","","",""
"27409-38264","WR","Demarcus","Demarcus Robinson","Robinson","3.1700000762939453","10","4600","KC@LAC","KC","LAC","","","","",""
"27409-39445","WR","Brice","Brice Butler","Butler","4.766666730244954","12","4600","WAS@ARI","ARI","WAS","","","","",""
"27409-16923","TE","Austin","Austin Seferian-Jenkins","Seferian-Jenkins","5.899999765249399","13","4600","JAC@NYG","JAC","NYG","Q","Abdomen","","",""
"27409-30237","RB","Mike","Mike Gillislee","Gillislee","7.58888922797309","9","4600","TB@NO","NO","TB","","","","",""
"27409-30307","RB","Mack","Mack Brown","Brown","1.5","3","4600","SF@MIN","MIN","SF","IR","Undisclosed","","",""
"27409-31397","RB","Jeremy","Jeremy Hill","Hill","2.171428544180734","7","4600","HOU@NE","NE","HOU","","","","",""
"27409-33472","RB","C.J.","C.J. Prosise","Prosise","3.5","4","4600","SEA@DEN","SEA","DEN","","","","",""
"27409-52931","RB","Elijhaa","Elijhaa Penny","Penny","4.314285823277065","7","4600","WAS@ARI","ARI","WAS","","","","",""
"27409-41806","WR","Laquon","Laquon Treadwell","Treadwell","2.3076923076923075","13","4600","SF@MIN","MIN","SF","","","","",""
"27409-30709","WR","Bruce","Bruce Ellington","Ellington","5.563636432994496","11","4600","HOU@NE","HOU","NE","","","","",""
"27409-14336","RB","Jacquizz","Jacquizz Rodgers","Rodgers","2.8199999491373697","15","4500","TB@NO","TB","NO","","","","",""
"27409-24589","WR","Jaron","Jaron Brown","Brown","5.813333129882812","15","4500","SEA@DEN","SEA","DEN","","","","",""
"27409-41997","WR","River","River Cracraft","Cracraft","0","0","4500","SEA@DEN","DEN","SEA","","","","",""
"27409-45082","WR","Jared","Jared Murphy","Murphy","0","0","4500","CIN@IND","CIN","IND","","","","",""
"27409-55323","RB","Jaylen","Jaylen Samuels","Samuels","0","0","4500","PIT@CLE","PIT","CLE","","","","",""
"27409-14372","WR","Aldrick","Aldrick Robinson","Robinson","3.392857142857143","14","4500","SF@MIN","SF","MIN","","","","",""
"27409-32804","WR","Dres","Dres Anderson","Anderson","0","0","4500","DAL@CAR","DAL","CAR","","","","",""
"27409-56356","WR","Isaiah","Isaiah Ford","Ford","0","0","4500","TEN@MIA","MIA","TEN","","","","",""
"27409-56358","WR","Cam","Cam Phillips","Phillips","0","0","4500","BUF@BAL","BUF","BAL","","","","",""
"27409-53288","WR","Montay","Montay Crockett","Crockett","0","0","4500","JAC@NYG","JAC","NYG","","","","",""
"27409-46121","WR","Marquis","Marquis Bundy","Bundy","0","1","4500","JAC@NYG","NYG","JAC","","","","",""
"27409-63529","WR","Ka'Raun","Ka'Raun White","White","0","0","4500","CIN@IND","CIN","IND","","","","",""
"27409-27692","RB","Josh","Josh Ferguson","Ferguson","0.8999999761581421","4","4500","CIN@IND","IND","CIN","IR","Groin","","",""
"27409-79920","WR","Cyril","Cyril Grayson Jr.","Grayson Jr.","0","0","4500","SEA@DEN","SEA","DEN","","","","",""
"27409-25654","RB","Tommy","Tommy Bohanon","Bohanon","2.5799999237060547","10","4500","JAC@NYG","JAC","NYG","","","","",""
"27409-30775","WR","Justin","Justin Hunter","Hunter","2.0600000381469727","5","4500","PIT@CLE","PIT","CLE","","","","",""
"27409-62524","WR","Rasheed","Rasheed Bailey","Bailey","0","0","4500","DAL@CAR","CAR","DAL","","","","",""
"27409-61502","WR","Austin","Austin Duke","Duke","0","0","4500","DAL@CAR","CAR","DAL","","","","",""
"27409-28744","RB","Raheem","Raheem Mostert","Mostert","0.25","4","4500","SF@MIN","SF","MIN","","","","",""
"27409-57432","WR","Cameron","Cameron Batson","Batson","0","0","4500","TEN@MIA","TEN","MIA","","","","",""
"27409-79972","WR","Chad","Chad Williams","Williams","1.5800000190734864","5","4500","WAS@ARI","ARI","WAS","","","","",""
"27409-56430","WR","Blake","Blake Mack","Mack","0","0","4500","KC@LAC","KC","LAC","","","","",""
"27409-79982","RB","Alex","Alex Armah","Armah","0","0","4500","DAL@CAR","CAR","DAL","","","","",""
"27409-79987","WR","David","David Moore","Moore","0","0","4500","SEA@DEN","SEA","DEN","","","","",""
"27409-27771","WR","Cody","Cody Latimer","Latimer","4.745454614812678","11","4500","JAC@NYG","NYG","JAC","","","","",""
"27409-42107","WR","Robert","Robert Foster","Foster","0","0","4500","BUF@BAL","BUF","BAL","","","","",""
"27409-79998","WR","Keelan","Keelan Cole","Cole","6.987500190734863","16","4500","JAC@NYG","JAC","NYG","","","","",""
"27409-84098","WR","Jawill","Jawill Davis","Davis","0","0","4500","JAC@NYG","NYG","JAC","","","","",""
"27409-84101","WR","Vyncint","Vyncint Smith","Smith","0","0","4500","HOU@NE","HOU","NE","","","","",""
"27409-83083","WR","Justin","Justin Watson","Watson","0","0","4500","TB@NO","TB","NO","","","","",""
"27409-24718","WR","Max","Max McCaffrey","McCaffrey","0.44999998807907104","2","4500","SF@MIN","SF","MIN","","","","",""
"27409-53390","WR","Zach","Zach Pascal","Pascal","0","0","4500","CIN@IND","IND","CIN","Q","Calf","","",""
"27409-55438","RB","Terry","Terry Swanson","Swanson","0","0","4500","HOU@NE","HOU","NE","","","","",""
"27409-83086","WR","Reece","Reece Fountain","Fountain","0","0","4500","CIN@IND","IND","CIN","","","","",""
"27409-47249","WR","Darvin","Darvin Kidsy","Kidsy","0","0","4500","WAS@ARI","WAS","ARI","","","","",""
"27409-52371","RB","Kalen","Kalen Ballage","Ballage","0","0","4500","TEN@MIA","MIA","TEN","","","","",""
"27409-32918","WR","Jordan","Jordan Leslie","Leslie","3.0999999046325684","1","4500","SEA@DEN","DEN","SEA","","","","",""
"27409-84121","RB","Anthony","Anthony Manzo-Lewis","Manzo-Lewis","0","0","4500","KC@LAC","LAC","KC","","","","",""
"27409-28827","RB","Dare","Dare Ogunbowale","Ogunbowale","0","0","4500","TB@NO","TB","NO","","","","",""
"27409-84122","RB","Detrez","Detrez Newsome","Newsome","0","0","4500","KC@LAC","LAC","KC","","","","",""
"27409-84124","WR","J.J.","J.J. Jones","Jones","0","0","4500","KC@LAC","LAC","KC","","","","",""
"27409-80030","WR","Krishawn","Krishawn Hogan","Hogan","0","1","4500","CIN@IND","IND","CIN","IR","Foot","","",""
"27409-83111","WR","Jake","Jake Wieneke","Wieneke","0","0","4500","SF@MIN","MIN","SF","","","","",""
"27409-84134","RB","Zach","Zach Olstad","Olstad","0","0","4500","BUF@BAL","BUF","BAL","","","","",""
"27409-83115","WR","Jaelon","Jaelon Acklin","Acklin","0","0","4500","BUF@BAL","BAL","BUF","","","","",""
"27409-29869","WR","Devin","Devin Lucien","Lucien","0","0","4500","HOU@NE","NE","HOU","","","","",""
"27409-25774","WR","Malcolm","Malcolm Lewis","Lewis","0","0","4500","TEN@MIA","MIA","TEN","","","","",""
"27409-83122","WR","Dorren","Dorren Miller","Miller","0","0","4500","JAC@NYG","JAC","NYG","","","","",""
"27409-52410","WR","Josh","Josh Malone","Malone","1.7222222222222223","9","4500","CIN@IND","CIN","IND","","","","",""
"27409-25789","WR","Rashawn","Rashawn Scott","Scott","0","0","4500","TEN@MIA","MIA","TEN","","","","",""
"27409-40128","WR","Francis","Francis Owusu","Owusu","0","0","4500","TEN@MIA","MIA","TEN","","","","",""
"27409-68800","WR","Jaleel","Jaleel Scott","Scott","0","0","4500","BUF@BAL","BAL","BUF","IR","Hamstring","","",""
"27409-83136","WR","Jalen","Jalen Tolliver","Tolliver","0","0","4500","WAS@ARI","ARI","WAS","","","","",""
"27409-83140","RB","Christopher","Christopher Ezeala","Ezeala","0","0","4500","BUF@BAL","BAL","BUF","","","","",""
"27409-27847","WR","Shane","Shane Wynn","Wynn","0","0","4500","JAC@NYG","JAC","NYG","","","","",""
"27409-54472","WR","Cam","Cam Sims","Sims","0","0","4500","WAS@ARI","WAS","ARI","","","","",""
"27409-41164","WR","Andre","Andre Levrone","Levrone","0","0","4500","BUF@BAL","BAL","BUF","","","","",""
"27409-28890","RB","Derek","Derek Watt","Watt","1.150000015894572","6","4500","KC@LAC","LAC","KC","","","","",""
"27409-55514","RB","Buddy","Buddy Howell","Howell","0","0","4500","HOU@NE","HOU","NE","","","","",""
"27409-45278","WR","Bernard","Bernard Reedy","Reedy","0.4363636537031694","11","4500","TB@NO","TB","NO","","","","",""
"27409-9442","WR","Brandon","Brandon Tate","Tate","1.3153846447284405","13","4500","TB@NO","NO","TB","","","","",""
"27409-40162","RB","Elijah","Elijah Wellman","Wellman","0","0","4500","WAS@ARI","WAS","ARI","","","","",""
"27409-52451","RB","Samaje","Samaje Perine","Perine","7.5","13","4500","WAS@ARI","WAS","ARI","","","","",""
"27409-40167","RB","Gus","Gus Edwards","Edwards","0","0","4500","BUF@BAL","BAL","BUF","","","","",""
"27409-40170","WR","Stacy","Stacy Coley","Coley","0","1","4500","SF@MIN","MIN","SF","","","","",""
"27409-53482","WR","Damoun","Damoun Patterson","Patterson","0","0","4500","PIT@CLE","PIT","CLE","IR","Toe","","",""
"27409-28907","WR","Alex","Alex Erickson","Erickson","1.850000023841858","16","4500","CIN@IND","CIN","IND","","","","",""
"27409-12526","D","Buffalo","Buffalo Bills","Bills","6.5","16","4500","BUF@BAL","BUF","BAL","","","","",""
"27409-45299","RB","David","David Fluellen","Fluellen","0.6999999682108561","3","4500","TEN@MIA","TEN","MIA","","","","",""
"27409-48371","WR","Robert","Robert Davis","Davis","0","0","4500","WAS@ARI","WAS","ARI","IR","Knee","","",""
"27409-53498","WR","Richie","Richie James Jr.","James Jr.","0","0","4500","SF@MIN","SF","MIN","","","","",""
"27409-41211","WR","Janarion","Janarion Grant","Grant","0","0","4500","BUF@BAL","BAL","BUF","","","","",""
"27409-12540","D","Minnesota","Minnesota Vikings","Vikings","7.5","16","4500","SF@MIN","MIN","SF","","","","",""
"27409-45309","WR","Alonzo","Alonzo Russell","Russell","0","0","4500","JAC@NYG","NYG","JAC","","","","",""
"27409-55552","RB","Jeff","Jeff Wilson","Wilson","0","0","4500","SF@MIN","SF","MIN","","","","",""
"27409-39169","RB","Sherman","Sherman Badie","Badie","0","0","4500","WAS@ARI","ARI","WAS","","","","",""
"27409-41221","WR","Andre","Andre Patton","Patton","0","0","4500","KC@LAC","LAC","KC","","","","",""
"27409-83210","RB","Martez","Martez Carter","Carter","0","0","4500","WAS@ARI","WAS","ARI","","","","",""
"27409-52495","WR","Braxton","Braxton Berrios","Berrios","0","0","4500","HOU@NE","NE","HOU","IR","Undisclosed","","",""
"27409-22800","RB","Derrick","Derrick Coleman","Coleman","0.5428571360451835","7","4500","WAS@ARI","ARI","WAS","","","","",""
"27409-83221","RB","De'Lance","De'Lance Turner","Turner","0","0","4500","BUF@BAL","BAL","BUF","","","","",""
"27409-29974","WR","Jamaal","Jamaal Jones","Jones","0","0","4500","DAL@CAR","CAR","DAL","","","","",""
"27409-33047","WR","Chris","Chris Moore","Moore","4.741666793823242","12","4500","BUF@BAL","BAL","BUF","","","","",""
"27409-34071","WR","Nick","Nick Williams","Williams","4.5","1","4500","TEN@MIA","TEN","MIA","","","","",""
"27409-55577","WR","Hunter","Hunter Sharp","Sharp","4.633333206176758","3","4500","JAC@NYG","NYG","JAC","","","","",""
"27409-24862","WR","Rashad","Rashad Greene Sr.","Greene Sr.","0","0","4500","JAC@NYG","JAC","NYG","","","","",""
"27409-45343","WR","Daniel","Daniel Braverman","Braverman","0","0","4500","KC@LAC","KC","LAC","","","","",""
"27409-29985","WR","Jaydon","Jaydon Mickens","Mickens","3.0875000953674316","8","4500","JAC@NYG","JAC","NYG","","","","",""
"27409-40230","RB","Cam","Cam Serigne","Serigne","0","0","4500","DAL@CAR","CAR","DAL","","","","",""
"27409-48422","RB","Jarveon","Jarveon Williams","Williams","0","0","4500","CIN@IND","CIN","IND","","","","",""
"27409-31015","WR","DeAndrew","DeAndrew White","White","1.4500000476837158","2","4500","SEA@DEN","DEN","SEA","","","","",""
"27409-27947","WR","Riley","Riley McCarron","McCarron","0","0","4500","HOU@NE","NE","HOU","","","","",""
"27409-30004","WR","Kasen","Kasen Williams","Williams","2.1499999364217124","6","4500","CIN@IND","IND","CIN","","","","",""
"27409-24888","WR","Marvin","Marvin Bracy","Bracy","0","0","4500","SEA@DEN","SEA","DEN","","","","",""
"27409-43334","RB","J.D.","J.D. McKissic","McKissic","6.691666920979817","12","4500","SEA@DEN","SEA","DEN","IR","Foot","","",""
"27409-62791","RB","Mark","Mark Walton","Walton","0","0","4500","CIN@IND","CIN","IND","","","","",""
"27409-56648","RB","Jeremy","Jeremy McNichols","McNichols","0","0","4500","CIN@IND","IND","CIN","","","","",""
"27409-34125","WR","Geremy","Geremy Davis","Davis","0","0","4500","KC@LAC","LAC","KC","","","","",""
"27409-54607","RB","Terrance","Terrance West","West","5.420000076293945","5","4500","TB@NO","NO","TB","","","","",""
"27409-55633","WR","Travis","Travis Rudolph","Rudolph","2.3500000635782876","6","4500","JAC@NYG","NYG","JAC","","","","",""
"27409-32082","WR","Jordan","Jordan Taylor","Taylor","2.3000000847710504","9","4500","SEA@DEN","DEN","SEA","NA","Hip - labrum","","",""
"27409-54617","WR","Matt","Matt Hazel","Hazel","0.6000000238418579","1","4500","CIN@IND","IND","CIN","IR","Undisclosed","","",""
"27409-14683","RB","Patrick","Patrick DiMarco","DiMarco","0.6777777671813965","9","4500","BUF@BAL","BUF","BAL","","","","",""
"27409-40283","WR","Marchie","Marchie Murdock","Murdock","0","0","4500","DAL@CAR","DAL","CAR","","","","",""
"27409-54623","WR","Jeff","Jeff Janis","Janis","0.550000011920929","4","4500","PIT@CLE","CLE","PIT","","","","",""
"27409-41319","WR","Jeff","Jeff Badet","Badet","0","0","4500","SF@MIN","MIN","SF","","","","",""
"27409-64873","RB","Tim","Tim Cook","Cook","0","0","4500","JAC@NYG","JAC","NYG","","","","",""
"27409-40298","WR","Derrick","Derrick Willies","Willies","0","0","4500","PIT@CLE","CLE","PIT","","","","",""
"27409-56698","WR","Dante","Dante Pettis","Pettis","0","0","4500","SF@MIN","SF","MIN","","","","",""
"27409-38269","RB","Cameron","Cameron Artis-Payne","Artis-Payne","3.2400001525878905","5","4500","DAL@CAR","CAR","DAL","","","","",""
"27409-28030","RB","Fitzgerald","Fitzgerald Toussaint","Toussaint","1.4666666984558105","3","4500","PIT@CLE","PIT","CLE","","","","",""
"27409-40319","RB","Akrum","Akrum Wadley","Wadley","0","0","4500","TEN@MIA","TEN","MIA","","","","",""
"27409-55684","RB","Roc","Roc Thomas","Thomas","0","0","4500","SF@MIN","MIN","SF","Q","Ankle","","",""
"27409-52613","WR","Curtis","Curtis Samuel","Samuel","3.174999952316284","8","4500","DAL@CAR","CAR","DAL","O","Chest","","",""
"27409-53639","WR","Isaiah","Isaiah McKenzie","McKenzie","0.11818181384693492","11","4500","SEA@DEN","DEN","SEA","","","","",""
"27409-54663","WR","Seantavius","Seantavius Jones","Jones","0","0","4500","CIN@IND","IND","CIN","","","","",""
"27409-29064","WR","Trey","Trey Griffey","Griffey","0","0","4500","PIT@CLE","PIT","CLE","","","","",""
"27409-53645","RB","Elijah","Elijah Hood","Hood","0","0","4500","DAL@CAR","CAR","DAL","IR","Knee","","",""
"27409-53646","WR","Austin","Austin Proehl","Proehl","0","0","4500","TEN@MIA","TEN","MIA","","","","",""
"27409-28055","WR","Amara","Amara Darboh","Darboh","1.3875000476837158","8","4500","HOU@NE","NE","HOU","","","","",""
"27409-43416","WR","Trent","Trent Taylor","Taylor","4.966666666666667","15","4500","SF@MIN","SF","MIN","","","","",""
"27409-80281","WR","C.J.","C.J. Board","Board","0","0","4500","PIT@CLE","CLE","PIT","IR","Shoulder","","",""
"27409-40345","RB","Henry","Henry Poggi","Poggi","0","0","4500","HOU@NE","NE","HOU","","","","",""
"27409-22938","WR","Rod","Rod Streater","Streater","0","0","4500","BUF@BAL","BUF","BAL","","","","",""
"27409-55706","WR","Korey","Korey Robertson","Robertson","0","0","4500","SF@MIN","MIN","SF","","","","",""
"27409-29084","WR","Rashad","Rashad Ross","Ross","0","0","4500","WAS@ARI","ARI","WAS","","","","",""
"27409-40349","RB","Khalid","Khalid Hill","Hill","0","0","4500","SEA@DEN","SEA","DEN","IR","Shoulder","","",""
"27409-80289","WR","Kendrick","Kendrick Bourne","Bourne","3.3700000762939455","10","4500","SF@MIN","SF","MIN","","","","",""
"27409-28065","WR","Jehu","Jehu Chesson","Chesson","0.699999988079071","4","4500","WAS@ARI","WAS","ARI","","","","",""
"27409-32161","WR","Gehrig","Gehrig Dieter","Dieter","0","0","4500","KC@LAC","KC","LAC","","","","",""
"27409-54690","WR","Freddie","Freddie Martino","Martino","2.4200000762939453","5","4500","TB@NO","TB","NO","","","","",""
"27409-47523","WR","Tajae","Tajae Sharpe","Sharpe","0","0","4500","TEN@MIA","TEN","MIA","","","","",""
"27409-80294","RB","Anthony","Anthony Firkser","Firkser","0","0","4500","TEN@MIA","TEN","MIA","","","","",""
"27409-14761","WR","Andre","Andre Holmes","Holmes","3.65","10","4500","BUF@BAL","BUF","BAL","","","","",""
"27409-43433","RB","Boston","Boston Scott","Scott","0","0","4500","TB@NO","NO","TB","","","","",""
"27409-55722","RB","Ray","Ray Lawry","Lawry","0","0","4500","KC@LAC","KC","LAC","","","","",""
"27409-80299","RB","Patrick","Patrick Ricard","Ricard","3.799999952316284","4","4500","BUF@BAL","BAL","BUF","","","","",""
"27409-22959","WR","Deonte","Deonte Thompson","Thompson","5.375","16","4500","DAL@CAR","DAL","CAR","","","","",""
"27409-52659","RB","Jarvion","Jarvion Franklin","Franklin","0","0","4500","PIT@CLE","PIT","CLE","","","","",""
"27409-25012","WR","Justin","Justin Thomas","Thomas","0","0","4500","PIT@CLE","PIT","CLE","","","","",""
"27409-26038","TE","Tyler","Tyler Kroft","Kroft","6.893333435058594","15","4500","CIN@IND","CIN","IND","","","","",""
"27409-32185","RB","Zach","Zach Line","Line","1.5142857687813895","7","4500","TB@NO","NO","TB","","","","",""
"27409-26045","WR","Leonte","Leonte Carroo","Carroo","2.5999999046325684","4","4500","TEN@MIA","MIA","TEN","","","","",""
"27409-21952","WR","Michael","Michael Floyd","Floyd","1.2800000190734864","10","4500","TB@NO","NO","TB","","","","",""
"27409-53697","WR","Kaelin","Kaelin Clay","Clay","1.4000000586876502","13","4500","JAC@NYG","NYG","JAC","","","","",""
"27409-57794","RB","Donnie","Donnie Ernsberger","Ernsberger","0","0","4500","TB@NO","TB","NO","","","","",""
"27409-26055","WR","Carlton","Carlton Agudosi","Agudosi","0","0","4500","WAS@ARI","ARI","WAS","","","","",""
"27409-57803","WR","Jordan","Jordan Lasley","Lasley","0","0","4500","BUF@BAL","BAL","BUF","","","","",""
"27409-31184","RB","Jonathan","Jonathan Williams","Williams","0","0","4500","TB@NO","NO","TB","","","","",""
"27409-41426","RB","Phillip","Phillip Lindsay","Lindsay","0","0","4500","SEA@DEN","DEN","SEA","","","","",""
"27409-21972","WR","Brian","Brian Quick","Quick","2.1200000762939455","5","4500","WAS@ARI","WAS","ARI","","","","",""
"27409-41429","WR","Bryce","Bryce Bobo","Bobo","0","0","4500","SEA@DEN","DEN","SEA","","","","",""
"27409-41430","WR","Devin","Devin Ross","Ross","0","0","4500","TEN@MIA","TEN","MIA","","","","",""
"27409-31191","WR","Mekale","Mekale McKay","McKay","0","0","4500","DAL@CAR","DAL","CAR","","","","",""
"27409-85464","WR","Blake","Blake Jackson","Jackson","0","0","4500","PIT@CLE","CLE","PIT","","","","",""
"27409-33244","WR","Eli","Eli Rogers","Rogers","2.324999968210856","12","4500","PIT@CLE","PIT","CLE","NA","Suspension","","",""
"27409-56809","WR","Allen","Allen Lazard","Lazard","0","0","4500","JAC@NYG","JAC","NYG","","","","",""
"27409-32235","WR","Marcus","Marcus Johnson","Johnson","0.8333333333333334","6","4500","CIN@IND","IND","CIN","","","","",""
"27409-38385","WR","John","John Diarse","Diarse","0","0","4500","SEA@DEN","DEN","SEA","","","","",""
"27409-41457","WR","Jordan","Jordan Smallwood","Smallwood","0","0","4500","KC@LAC","KC","LAC","","","","",""
"27409-41459","RB","Keith","Keith Ford","Ford","0","0","4500","BUF@BAL","BUF","BAL","","","","",""
"27409-85495","WR","Marcus","Marcus Peterson","Peterson","0","0","4500","KC@LAC","LAC","KC","","","","",""
"27409-34295","WR","Breshad","Breshad Perriman","Perriman","1.1545454372059216","11","4500","BUF@BAL","BAL","BUF","","","","",""
"27409-61943","RB","Joe","Joe Williams","Williams","0","0","4500","SF@MIN","SF","MIN","","","","",""
"27409-22010","WR","DeVier","DeVier Posey","Posey","0","0","4500","BUF@BAL","BAL","BUF","","","","",""
"27409-29183","RB","D.J.","D.J. Foster","Foster","3.3857143947056363","7","4500","WAS@ARI","ARI","WAS","IR","Knee","","",""
"27409-39428","RB","Kyle","Kyle Juszczyk","Juszczyk","4.084615267240084","13","4500","SF@MIN","SF","MIN","","","","",""
"27409-41477","WR","Damore'ea","Damore'ea Stringfellow","Stringfellow","0","0","4500","TEN@MIA","TEN","MIA","","","","",""
"27409-23046","RB","Jamize","Jamize Olawale","Olawale","2.7666667302449546","6","4500","DAL@CAR","DAL","CAR","","","","",""
"27409-41480","RB","Lavon","Lavon Coleman","Coleman","0","0","4500","SEA@DEN","SEA","DEN","","","","",""
"27409-31241","WR","Sammie","Sammie Coates Jr.","Coates Jr.","2","5","4500","HOU@NE","HOU","NE","Q","Hamstring","","",""
"27409-45577","RB","Algernon","Algernon Brown","Brown","0","0","4500","KC@LAC","KC","LAC","","","","",""
"27409-33292","RB","Brandon","Brandon Radcliff","Radcliff","0","0","4500","TEN@MIA","MIA","TEN","","","","",""
"27409-27153","RB","Russell","Russell Hansbrough","Hansbrough","0","0","4500","KC@LAC","LAC","KC","","","","",""
"27409-29201","WR","Maurice","Maurice Harris","Harris","3.549999952316284","4","4500","WAS@ARI","WAS","ARI","Q","Concussion","","",""
"27409-32287","WR","Cayleb","Cayleb Jones","Jones","0","0","4500","SF@MIN","MIN","SF","","","","",""
"27409-39455","RB","Kerwynn","Kerwynn Williams","Williams","3.9312500953674316","16","4500","KC@LAC","KC","LAC","","","","",""
"27409-69150","WR","Jordan","Jordan Veasy","Veasy","0","0","4500","TEN@MIA","TEN","MIA","","","","",""
"27409-22048","RB","Robert","Robert Turbin","Turbin","3.566666603088379","6","4500","CIN@IND","IND","CIN","O","Suspension","","",""
"27409-25122","WR","Amba","Amba Etta-Tawo","Etta-Tawo","0","0","4500","JAC@NYG","NYG","JAC","","","","",""
"27409-31269","RB","Corey","Corey Grant","Grant","3.1076924250676083","13","4500","JAC@NYG","JAC","NYG","","","","",""
"27409-22054","WR","Jarius","Jarius Wright","Wright","3.3999999364217124","12","4500","DAL@CAR","CAR","DAL","","","","",""
"27409-33320","RB","Senorise","Senorise Perry","Perry","0.7599999904632568","5","4500","TEN@MIA","MIA","TEN","","","","",""
"27409-46633","WR","Keenan","Keenan Reynolds","Reynolds","0","0","4500","SEA@DEN","SEA","DEN","","","","",""
"27409-57900","RB","Quinton","Quinton Flowers","Flowers","0","0","4500","CIN@IND","CIN","IND","","","","",""
"27409-27199","RB","Marcus","Marcus Murphy","Murphy","5.800000190734863","1","4500","BUF@BAL","BUF","BAL","","","","",""
"27409-55873","WR","Shay","Shay Fields","Fields","0","0","4500","WAS@ARI","WAS","ARI","","","","",""
"27409-72256","WR","Sergio","Sergio Bailey II","Bailey II","0","0","4500","TB@NO","TB","NO","","","","",""
"27409-28226","WR","Aaron","Aaron Burbridge","Burbridge","0","0","4500","SF@MIN","SF","MIN","IR","Hamstring","","",""
"27409-64070","WR","Tim","Tim White","White","0","0","4500","BUF@BAL","BAL","BUF","","","","",""
"27409-12872","RB","James","James Develin","Develin","0.8500000238418579","8","4500","HOU@NE","NE","HOU","","","","",""
"27409-52808","RB","Dontrell","Dontrell Hilliard","Hilliard","0","0","4500","PIT@CLE","CLE","PIT","","","","",""
"27409-56906","WR","K.D.","K.D. Cannon","Cannon","0","0","4500","DAL@CAR","DAL","CAR","","","","",""
"27409-32331","RB","Tra","Tra Carson","Carson","0","0","4500","CIN@IND","CIN","IND","","","","",""
"27409-31308","WR","Quan","Quan Bray","Bray","0.6000000105963813","9","4500","HOU@NE","HOU","NE","","","","",""
"27409-47695","RB","Jordan","Jordan Chunn","Chunn","0","0","4500","DAL@CAR","DAL","CAR","","","","",""
"27409-41552","WR","Dylan","Dylan Cantrell","Cantrell","0","0","4500","KC@LAC","LAC","KC","","","","",""
"27409-31321","RB","Jay","Jay Prosch","Prosch","1.274999976158142","4","4500","HOU@NE","HOU","NE","","","","",""
"27409-62042","WR","Deon","Deon Cain","Cain","0","0","4500","CIN@IND","IND","CIN","IR","Knee","","",""
