"Id","Position","First Name","Nickname","Last Name","FPPG","Played","Salary","Game","Team","Opponent","Injury Indicator","Injury Details","",""
"23625-8328","D","Matt","Matt Niskanen","Niskanen","8.58095223563058","42","4300","WAS@MIN","WAS","MIN","","","",""
"23625-8838","D","Johnny","Johnny Boychuk","Boychuk","10.41351318359375","37","4300","NYR@NYI","NYI","NYR","","","",""
"23625-23226","W","Tom","Tom Wilson","Wilson","7.4480766883263225","52","4300","WAS@MIN","WAS","MIN","","","",""
"23625-70483","W","Artturi","Artturi Lehkonen","Lehkonen","7.082499694824219","40","4300","MON@ARI","MON","ARI","","","",""
"23625-9104","C","David","David Desharnais","Desharnais","6.337037263093172","54","4300","NYR@NYI","NYR","NYI","","","",""
"23625-58332","W","Sam","Sam Bennett","Bennett","7.015789366604989","57","4300","CGY@NSH","CGY","NSH","","","",""
"23625-8348","D","Niklas","Niklas Kronwall","Kronwall","5.6865386962890625","52","4200","DET@TB","DET","TB","","","",""
"23625-54477","W","Bryan","Bryan Rust","Rust","9.055319278798205","47","4200","LA@PIT","PIT","LA","","","",""
"23625-54503","W","Ryan","Ryan Dzingel","Dzingel","7.972727272727273","55","4200","BUF@OTT","OTT","BUF","","","",""
"23625-8438","W","Michael","Michael Cammalleri","Cammalleri","7.334042812915558","47","4200","EDM@VGK","EDM","VGK","","","",""
"23625-70902","W","Jesse","Jesse Puljujarvi","Puljujarvi","8.581579107987253","38","4200","EDM@VGK","EDM","VGK","","","",""
"23625-70907","D","Mikhail","Mikhail Sergachev","Sergachev","9.301818292791193","55","4200","DET@TB","TB","DET","","","",""
"23625-62783","W","Joonas","Joonas Donskoi","Donskoi","8.628571179448342","49","4200","VAN@SJ","SJ","VAN","","","",""
"23625-62927","C","Derek","Derek Ryan","Ryan","8.069090687144886","55","4200","CAR@NJ","CAR","NJ","","","",""
"23625-12793","D","Brayden","Brayden McNabb","McNabb","7.935999755859375","50","4200","EDM@VGK","VGK","EDM","","","",""
"23625-23061","W","Calle","Calle Jarnkrok","Jarnkrok","8.507272616299716","55","4200","CGY@NSH","NSH","CGY","","","",""
"23625-62293","C","Matthew","Matthew Peca","Peca","9.600000169542101","9","4200","DET@TB","TB","DET","","","",""
"23625-42862","D","Olli","Olli Maatta","Maatta","8.36034472235318","58","4200","LA@PIT","PIT","LA","","","",""
"23625-23438","D","Jonas","Jonas Brodin","Brodin","7.269811090433373","53","4200","WAS@MIN","MIN","WAS","O","Hand","",""
"23625-8202","W","Jason","Jason Pominville","Pominville","7.254385964912281","57","4100","BUF@OTT","BUF","OTT","","","",""
"23625-8327","D","Trevor","Trevor Daley","Daley","6.975999755859375","50","4100","DET@TB","DET","TB","","","",""
"23625-8356","C","Sam","Sam Gagner","Gagner","7.978846036470854","52","4100","VAN@SJ","VAN","SJ","IR","Ankle","",""
"23625-62723","W","Ondrej","Ondrej Kase","Kase","10.899999709356399","42","4100","ANH@CHI","ANH","CHI","","","",""
"23625-39243","D","Nate","Nate Schmidt","Schmidt","8.767857142857142","56","4100","EDM@VGK","VGK","EDM","","","",""
"23625-8531","D","Michael","Michael Del Zotto","Del Zotto","8.142105370237116","57","4100","VAN@SJ","VAN","SJ","","","",""
"23625-70118","W","Miles","Miles Wood","Wood","8.681818181818182","55","4100","CAR@NJ","NJ","CAR","","","",""
"23625-58891","W","Kevin","Kevin Labanc","Labanc","9.011538578913761","52","4100","VAN@SJ","SJ","VAN","","","",""
"23625-15281","W","Andrew","Andrew Shaw","Shaw","8.379069483557412","43","4100","MON@ARI","MON","ARI","IR","Lower body","",""
"23625-54194","D","Josh","Josh Manson","Manson","8.048275651602909","58","4100","ANH@CHI","ANH","CHI","","","",""
"23625-12220","W","Marcus","Marcus Johansson","Johansson","7.417241589776401","29","4100","CAR@NJ","NJ","CAR","IR","Head","",""
"23625-43152","D","Damon","Damon Severson","Severson","6.871698343528892","53","4000","CAR@NJ","NJ","CAR","","","",""
"23625-11410","D","Justin","Justin Braun","Braun","8.29473662794682","57","4000","VAN@SJ","SJ","VAN","","","",""
"23625-13472","D","Dmitry","Dmitry Orlov","Orlov","8.4375","56","4000","WAS@MIN","WAS","MIN","","","",""
"23625-21921","C","Riley","Riley Sheahan","Sheahan","6.443859434964364","57","4000","LA@PIT","PIT","LA","","","",""
"23625-65970","C","Pavel","Pavel Zacha","Zacha","6.157143106265944","49","4000","CAR@NJ","NJ","CAR","","","",""
"23625-37883","D","Cody","Cody Ceci","Ceci","8.39090909090909","55","4000","BUF@OTT","OTT","BUF","","","",""
"23625-68624","D","Casey","Casey Nelson","Nelson","6.523077157827524","13","3900","BUF@OTT","BUF","OTT","","","",""
"23625-8258","W","Patrick","Patrick Sharp","Sharp","6.864583333333333","48","3900","ANH@CHI","CHI","ANH","","","",""
"23625-8259","W","Andrew","Andrew Ladd","Ladd","7.542857267418686","49","3900","NYR@NYI","NYI","NYR","","","",""
"23625-43093","D","Shea","Shea Theodore","Theodore","9.100000148866235","41","3900","EDM@VGK","VGK","EDM","","","",""
"23625-8310","D","Kris","Kris Russell","Russell","10.083635919744319","55","3900","EDM@VGK","EDM","VGK","","","",""
"23625-8340","W","Darren","Darren Helm","Helm","7.924999872843425","48","3900","DET@TB","DET","TB","","","",""
"23625-54457","D","Jordan","Jordan Oesterle","Oesterle","9.416128835370463","31","3900","ANH@CHI","CHI","ANH","","","",""
"23625-10842","D","Nick","Nick Holden","Holden","5.36923100398137","52","3900","NYR@NYI","NYR","NYI","","","",""
"23625-9002","W","Richard","Richard Panik","Panik","7.614000244140625","50","3900","MON@ARI","ARI","MON","","","",""
"23625-9040","D","Calvin","Calvin de Haan","de Haan","8.315151330196496","33","3900","NYR@NYI","NYI","NYR","IR","Shoulder","",""
"23625-9066","D","Luca","Luca Sbisa","Sbisa","8.049999872843424","24","3900","EDM@VGK","VGK","EDM","IR","Hand","",""
"23625-42863","D","Derrick","Derrick Pouliot","Pouliot","6.871739263119905","46","3900","VAN@SJ","VAN","SJ","","","",""
"23625-15357","W","Carl","Carl Hagelin","Hagelin","6.9754387035704495","57","3900","LA@PIT","PIT","LA","","","",""
"23625-9270","D","Jason","Jason Demers","Demers","6.961110998083044","54","3800","MON@ARI","ARI","MON","","","",""
"23625-79935","W","Alex","Alex Iafallo","Iafallo","7.12962962962963","54","3800","LA@PIT","LA","PIT","","","",""
"23625-43200","D","Ryan","Ryan Pulock","Pulock","9.431818181818182","44","3800","NYR@NYI","NYI","NYR","","","",""
"23625-43207","D","Jake","Jake Dotchin","Dotchin","5.906976744186046","43","3800","DET@TB","TB","DET","","","",""
"23625-39264","D","Derek","Derek Forbort","Forbort","6.829629403573495","54","3800","LA@PIT","LA","PIT","","","",""
"23625-80369","W","Jesper","Jesper Bratt","Bratt","8.589090798117898","55","3800","CAR@NJ","NJ","CAR","","","",""
"23625-62032","W","Vinnie","Vinnie Hinostroza","Hinostroza","9.36923100398137","26","3800","ANH@CHI","CHI","ANH","","","",""
"23625-64101","D","Noah","Noah Hanifin","Hanifin","9.161403722930373","57","3800","CAR@NJ","CAR","NJ","","","",""
"23625-8860","D","John","John Moore","Moore","7.283636474609375","55","3800","CAR@NJ","NJ","CAR","","","",""
"23625-59117","W","Nick","Nick Ritchie","Ritchie","6.4499998826247","52","3800","ANH@CHI","ANH","CHI","","","",""
"23625-8966","W","Trevor","Trevor Lewis","Lewis","8.590740627712673","54","3800","LA@PIT","LA","PIT","IR","Upper body","",""
"23625-39710","D","Nick","Nick Jensen","Jensen","5.253703929759838","54","3800","DET@TB","DET","TB","","","",""
"23625-42908","D","Brad","Brad Hunt","Hunt","7.890625","32","3800","EDM@VGK","VGK","EDM","","","",""
"23625-15349","D","Joe","Joe Morrow","Morrow","7.299999815044981","33","3800","MON@ARI","MON","ARI","","","",""
"23625-12291","D","Christopher","Christopher Tanev","Tanev","6.294736761795847","38","3700","VAN@SJ","VAN","SJ","IR","Undisclosed","",""
"23625-8270","D","Niklas","Niklas Hjalmarsson","Hjalmarsson","6.3645162274760585","31","3700","MON@ARI","ARI","MON","","","",""
"23625-13406","D","Brenden","Brenden Dillon","Dillon","5.442856924874442","56","3700","VAN@SJ","SJ","VAN","","","",""
"23625-11387","D","Matt","Matt Irwin","Irwin","5.837837837837838","37","3700","CGY@NSH","NSH","CGY","","","",""
"23625-43132","W","Martin","Martin Frk","Frk","6.995744421126995","47","3700","DET@TB","DET","TB","","","",""
"23625-43135","W","Tyler","Tyler Bertuzzi","Bertuzzi","7.9238092331659224","21","3700","DET@TB","DET","TB","","","",""
"23625-8341","W","Justin","Justin Abdelkader","Abdelkader","7.835416793823242","48","3700","DET@TB","DET","TB","","","",""
"23625-82075","D","Will","Will Butcher","Butcher","7.885714394705636","56","3700","CAR@NJ","NJ","CAR","","","",""
"23625-12447","D","Erik","Erik Gudbranson","Gudbranson","5.128205128205129","39","3700","VAN@SJ","VAN","SJ","","","",""
"23625-8436","C","Tomas","Tomas Plekanec","Plekanec","7.471428462437221","56","3700","MON@ARI","MON","ARI","","","",""
"23625-8487","D","Johnny","Johnny Oduya","Oduya","5.686956654424253","46","3700","BUF@OTT","OTT","BUF","","","",""
"23625-8490","D","Andy","Andy Greene","Greene","7.17090897993608","55","3700","CAR@NJ","NJ","CAR","","","",""
"23625-39235","C","Chris","Chris Tierney","Tierney","7.863158108895285","57","3700","VAN@SJ","SJ","VAN","","","",""
"23625-8567","D","Braydon","Braydon Coburn","Coburn","5.04","50","3700","DET@TB","TB","DET","","","",""
"23625-74127","D","Matt","Matt Benning","Benning","6.701960544960172","51","3700","EDM@VGK","EDM","VGK","","","",""
"23625-21926","D","Brian","Brian Dumoulin","Dumoulin","6.128571646554129","56","3700","LA@PIT","PIT","LA","","","",""
"23625-58928","D","Tony","Tony DeAngelo","DeAngelo","7.2631578947368425","19","3700","NYR@NYI","NYR","NYI","","","",""
"23625-8850","D","Deryk","Deryk Engelland","Engelland","8.334545343572444","55","3700","EDM@VGK","VGK","EDM","","","",""
"23625-70325","D","Paul","Paul LaDue","LaDue","7.842857360839844","7","3700","LA@PIT","LA","PIT","","","",""
"23625-23222","W","Zemgus","Zemgus Girgensons","Girgensons","5.537254782284007","51","3700","BUF@OTT","BUF","OTT","","","",""
"23625-8903","D","Marco","Marco Scandella","Scandella","7.421052631578948","57","3700","BUF@OTT","BUF","OTT","","","",""
"23625-62195","D","Brett","Brett Pesce","Pesce","6.922449228714924","49","3700","CAR@NJ","CAR","NJ","","","",""
"23625-39714","W","Charles","Charles Hudon","Hudon","8.71509422446197","53","3700","MON@ARI","MON","ARI","","","",""
"23625-9033","C","Casey","Casey Cizikas","Cizikas","6.258333206176758","48","3700","NYR@NYI","NYI","NYR","","","",""
"23625-9036","D","Travis","Travis Hamonic","Hamonic","5.841509549122937","53","3700","CGY@NSH","CGY","NSH","","","",""
"23625-62445","C","Evan","Evan Rodrigues","Rodrigues","6.921428680419922","28","3700","BUF@OTT","BUF","OTT","","","",""
"23625-11254","D","Ian","Ian Cole","Cole","7.920454545454546","44","3700","LA@PIT","PIT","LA","","","",""
"23625-11284","C","Cody","Cody Eakin","Eakin","6.174545565518466","55","3600","EDM@VGK","VGK","EDM","","","",""
"23625-15380","D","Jordie","Jordie Benn","Benn","7.4370371500651045","54","3600","MON@ARI","MON","ARI","","","",""
"23625-73826","W","Jimmy","Jimmy Vesey","Vesey","6.838888662832755","54","3600","NYR@NYI","NYR","NYI","","","",""
"23625-79994","D","Jakub","Jakub Jerabek","Jerabek","5.28","25","3600","MON@ARI","MON","ARI","","","",""
"23625-8350","D","Jonathan","Jonathan Ericsson","Ericsson","4.458181762695313","55","3600","DET@TB","DET","TB","","","",""
"23625-8357","W","Andrew","Andrew Cogliano","Cogliano","7.614285605294364","56","3600","ANH@CHI","ANH","CHI","","","",""
"23625-8411","D","Thomas","Thomas Hickey","Hickey","6.791111246744792","45","3600","NYR@NYI","NYI","NYR","","","",""
"23625-14564","D","Adam","Adam Larsson","Larsson","6.9","40","3600","EDM@VGK","EDM","VGK","O","Personal","",""
"23625-39146","W","Tobias","Tobias Rieder","Rieder","6.117857251848493","56","3600","MON@ARI","ARI","MON","","","",""
"23625-70914","D","Jakob","Jakob Chychrun","Chychrun","8.599999886971933","27","3600","MON@ARI","ARI","MON","","","",""
"23625-8517","C","Brian","Brian Boyle","Boyle","7.988888888888889","45","3600","CAR@NJ","NJ","CAR","DTD","Shoulder","",""
"23625-8522","W","Marian","Marian Gaborik","Gaborik","7.863333129882813","30","3600","BUF@OTT","OTT","BUF","","","",""
"23625-39252","W","Brock","Brock McGinn","McGinn","6.932143075125558","56","3600","CAR@NJ","CAR","NJ","","","",""
"23625-39261","D","Scott","Scott Mayfield","Mayfield","6.772093307140262","43","3600","NYR@NYI","NYI","NYR","IR","Lower body","",""
"23625-12645","W","Devante","Devante Smith-Pelly","Smith-Pelly","6.9384613037109375","52","3600","WAS@MIN","WAS","MIN","","","",""
"23625-8562","W","Scott","Scott Hartnell","Hartnell","6.878048780487805","41","3600","CGY@NSH","NSH","CGY","","","",""
"23625-54744","D","Christian","Christian Djoos","Djoos","5.157446678648603","47","3600","WAS@MIN","WAS","MIN","","","",""
"23625-8711","D","Kevin","Kevin Bieksa","Bieksa","4.849999941312349","52","3600","ANH@CHI","ANH","CHI","","","",""
"23625-23060","D","Tim","Tim Heed","Heed","8.59629652235243","27","3600","VAN@SJ","SJ","VAN","","","",""
"23625-70169","D","Troy","Troy Stecher","Stecher","5.265116137127544","43","3600","VAN@SJ","VAN","SJ","","","",""
"23625-70168","W","Alex","Alex Tuch","Tuch","9.298076923076923","52","3600","EDM@VGK","VGK","EDM","","","",""
"23625-8731","D","Karl","Karl Alzner","Alzner","5.935714176722935","56","3600","MON@ARI","MON","ARI","","","",""
"23625-54867","W","Melker","Melker Karlsson","Karlsson","6.423529531441483","51","3600","VAN@SJ","SJ","VAN","","","",""
"23625-80561","D","Jan","Jan Rutta","Rutta","7.76585350967035","41","3600","ANH@CHI","CHI","ANH","IR","Undisclosed","",""
"23625-42705","W","Colton","Colton Sissons","Sissons","6.677777890805845","54","3600","CGY@NSH","NSH","CGY","","","",""
"23625-8918","D","Anton","Anton Stralman","Stralman","6.6909090909090905","55","3600","DET@TB","TB","DET","","","",""
"23625-8932","W","Zack","Zack Smith","Smith","7.031707019340701","41","3600","BUF@OTT","OTT","BUF","","","",""
"23625-59118","W","Brendan","Brendan Perlini","Perlini","8.4","50","3600","MON@ARI","ARI","MON","","","",""
"23625-59140","D","Kevin","Kevin Gravel","Gravel","5.2928570338657925","14","3600","LA@PIT","LA","PIT","","","",""
"23625-9006","W","Tyler","Tyler Ennis","Ennis","6.116666440610532","54","3600","WAS@MIN","MIN","WAS","","","",""
"23625-12094","D","Kevin","Kevin Connauton","Connauton","5.567346689652424","49","3600","MON@ARI","ARI","MON","","","",""
"23625-42833","W","Andre","Andre Burakovsky","Burakovsky","6.956666564941406","30","3600","WAS@MIN","WAS","MIN","","","",""
"23625-54110","D","Gustav","Gustav Olofsson","Olofsson","3.75","32","3600","WAS@MIN","MIN","WAS","","","",""
"23625-54126","D","Trevor","Trevor van Riemsdyk","van Riemsdyk","5.881481594509548","54","3600","CAR@NJ","CAR","NJ","","","",""
"23625-11122","C","Nick","Nick Bonino","Bonino","7.181818181818182","44","3600","CGY@NSH","NSH","CGY","","","",""
"23625-12249","D","Alex","Alex Biega","Biega","7.36296307599103","27","3600","VAN@SJ","VAN","SJ","","","",""
"23625-66581","D","Brendan","Brendan Guhle","Guhle","8","2","3500","BUF@OTT","BUF","OTT","","","",""
"23625-38933","D","Slater","Slater Koekkoek","Koekkoek","5.76000010172526","30","3500","DET@TB","TB","DET","","","",""
"23625-62492","D","Erik","Erik Gustafsson","Gustafsson","7.708333333333333","12","3500","ANH@CHI","CHI","ANH","","","",""
"23625-11295","D","Steven","Steven Kampfer","Kampfer","5.599999861283735","22","3500","NYR@NYI","NYR","NYI","IR","Hand","",""
"23625-38947","D","Andrej","Andrej Sustr","Sustr","4.099999904632568","32","3500","DET@TB","TB","DET","","","",""
"23625-39972","D","Kurtis","Kurtis MacDermid","MacDermid","3.2235293668859146","34","3500","LA@PIT","LA","PIT","","","",""
"23625-11302","D","Eric","Eric Gryba","Gryba","3.657143002464658","21","3500","EDM@VGK","EDM","VGK","","","",""
"23625-11303","D","Patrick","Patrick Wiercioch","Wiercioch","5.333333333333333","57","3500","VAN@SJ","VAN","SJ","","","",""
"23625-60457","D","Brett","Brett Lernout","Lernout","1.6000000635782878","3","3500","MON@ARI","MON","ARI","","","",""
"23625-66600","W","Blake","Blake Coleman","Coleman","6.709434077424823","53","3500","CAR@NJ","NJ","CAR","","","",""
"23625-8236","C","Matt","Matt Cullen","Cullen","5.238888775860822","54","3500","WAS@MIN","MIN","WAS","","","",""
"23625-8237","C","Brandon","Brandon Sutter","Sutter","7.1444447835286455","36","3500","VAN@SJ","VAN","SJ","","","",""
"23625-66615","D","Kyle","Kyle Capobianco","Capobianco","1.600000023841858","1","3500","MON@ARI","ARI","MON","","","",""
"23625-68663","D","Andy","Andy Welinski","Welinski","6.800000190734863","4","3500","ANH@CHI","ANH","CHI","","","",""
"23625-9293","W","Troy","Troy Brouwer","Brouwer","5.116666440610532","54","3500","CGY@NSH","CGY","NSH","IR","Face","",""
"23625-66656","D","Mike","Mike Reilly","Reilly","4.560000174386161","35","3500","WAS@MIN","MIN","WAS","","","",""
"23625-9317","D","Jamie","Jamie McBain","McBain","3.7333332697550454","3","3500","DET@TB","TB","DET","","","",""
"23625-9330","D","Yannick","Yannick Weber","Weber","3.4181819106593276","33","3500","CGY@NSH","NSH","CGY","","","",""
"23625-43123","D","Trevor","Trevor Carrick","Carrick","1.600000023841858","1","3500","CAR@NJ","CAR","NJ","","","",""
"23625-80005","D","Neal","Neal Pionk","Pionk","9.233333587646484","3","3500","NYR@NYI","NYR","NYI","","","",""
"23625-14481","D","Alexei","Alexei Emelin","Emelin","4.785185072157118","54","3500","CGY@NSH","NSH","CGY","","","",""
"23625-21650","D","Xavier","Xavier Ouellet","Ouellet","4.525714111328125","35","3500","DET@TB","DET","TB","","","",""
"23625-66710","D","Joel","Joel Hanley","Hanley","2","4","3500","MON@ARI","ARI","MON","","","",""
"23625-43167","D","Mirco","Mirco Mueller","Mueller","4.288888719346788","18","3500","CAR@NJ","NJ","CAR","","","",""
"23625-12449","W","Brett","Brett Connolly","Connolly","6.544680980925865","47","3500","WAS@MIN","WAS","MIN","","","",""
"23625-80036","D","Oscar","Oscar Fantenberg","Fantenberg","6.169230534480168","26","3500","LA@PIT","LA","PIT","","","",""
"23625-43176","W","Ryan","Ryan Hartman","Hartman","7.501960903990502","51","3500","ANH@CHI","CHI","ANH","","","",""
"23625-21690","D","Chris","Chris Wideman","Wideman","8.112500190734863","16","3500","BUF@OTT","OTT","BUF","IR","Hamstring","",""
"23625-66759","D","Thomas","Thomas Chabot","Chabot","6.841666751437717","36","3500","BUF@OTT","OTT","BUF","","","",""
"23625-8391","D","Dennis","Dennis Seidenberg","Seidenberg","6.399999709356399","21","3500","NYR@NYI","NYI","NYR","","","",""
"23625-54475","D","Christian","Christian Folin","Folin","5.326829119426448","41","3500","LA@PIT","LA","PIT","","","",""
"23625-54481","D","Jake","Jake McCabe","McCabe","6.0320757020194575","53","3500","BUF@OTT","BUF","OTT","IR","Thumb","",""
"23625-8420","W","Benoit","Benoit Pouliot","Pouliot","5.926415209500295","53","3500","BUF@OTT","BUF","OTT","","","",""
"23625-21732","D","Anthony","Anthony Bitetto","Bitetto","4","23","3500","CGY@NSH","NSH","CGY","","","",""
"23625-82154","D","Sebastian","Sebastian Aho","Aho","4.28125","16","3500","NYR@NYI","NYI","NYR","","","",""
"23625-60674","D","Gustav","Gustav Forsling","Forsling","8.31219482421875","41","3500","ANH@CHI","CHI","ANH","","","",""
"23625-8451","D","Josh","Josh Gorges","Gorges","3.7999998728434243","24","3500","BUF@OTT","BUF","OTT","","","",""
"23625-8470","D","Cody","Cody Franson","Franson","7.495651908542799","23","3500","ANH@CHI","CHI","ANH","","","",""
"23625-8486","D","Paul","Paul Martin","Martin","2.6666666666666665","3","3500","VAN@SJ","SJ","VAN","","","",""
"23625-39240","D","Luke","Luke Witkowski","Witkowski","1.094736801950555","19","3500","DET@TB","DET","TB","","","",""
"23625-8526","D","Dan","Dan Girardi","Girardi","7.346153846153846","52","3500","DET@TB","TB","DET","","","",""
"23625-8528","D","Marc","Marc Staal","Staal","4.9760000610351565","50","3500","NYR@NYI","NYR","NYI","IR","Neck","",""
"23625-8535","C","Mike","Mike Fisher","Fisher","9.873611450195312","72","3500","CGY@NSH","NSH","CGY","","","",""
"23625-22905","D","Fredrik","Fredrik Claesson","Claesson","4.351219363328887","41","3500","BUF@OTT","OTT","BUF","","","",""
"23625-39309","D","Chad","Chad Ruhwedel","Ruhwedel","4.720000203450521","30","3500","LA@PIT","PIT","LA","","","",""
"23625-8598","W","Chris","Chris Kunitz","Kunitz","5.256140457956414","57","3500","DET@TB","TB","DET","","","",""
"23625-8607","D","Brooks","Brooks Orpik","Orpik","5.428571428571429","56","3500","WAS@MIN","WAS","MIN","","","",""
"23625-61859","D","Brandon","Brandon Montour","Montour","8.648214067731585","56","3500","ANH@CHI","ANH","CHI","","","",""
"23625-61860","D","Ben","Ben Hutton","Hutton","5.275999755859375","50","3500","VAN@SJ","VAN","SJ","","","",""
"23625-13743","D","Mark","Mark Borowiecki","Borowiecki","6.464000244140625","25","3500","BUF@OTT","OTT","BUF","","","",""
"23625-21935","D","Connor","Connor Murphy","Murphy","5.192156623391544","51","3500","ANH@CHI","CHI","ANH","","","",""
"23625-21936","D","Dylan","Dylan DeMelo","DeMelo","4.855263157894737","38","3500","VAN@SJ","SJ","VAN","","","",""
"23625-70117","D","Steven","Steven Santini","Santini","8.233333163791233","36","3500","CAR@NJ","NJ","CAR","","","",""
"23625-8687","D","Francois","Francois Beauchemin","Beauchemin","6.987499872843425","48","3500","ANH@CHI","ANH","CHI","","","",""
"23625-8688","D","Luke","Luke Schenn","Schenn","4.674509684244792","51","3500","MON@ARI","ARI","MON","","","",""
"23625-80376","D","Victor","Victor Antipin","Antipin","4.330302845348012","33","3500","BUF@OTT","BUF","OTT","","","",""
"23625-58879","W","Scott","Scott Wilson","Wilson","4.218181956898082","44","3500","BUF@OTT","BUF","OTT","","","",""
"23625-23050","D","Klas","Klas Dahlbeck","Dahlbeck","4.126315869783101","19","3500","CAR@NJ","CAR","NJ","","","",""
"23625-23069","D","Adam","Adam Clendening","Clendening","6.4","5","3500","ANH@CHI","CHI","ANH","","","",""
"23625-53866","D","Adam","Adam Pelech","Pelech","7.157407407407407","54","3500","NYR@NYI","NYI","NYR","","","",""
"23625-41591","D","Jon","Jon Merrill","Merrill","4.857142857142857","14","3500","EDM@VGK","VGK","EDM","IR","Undisclosed","",""
"23625-8877","D","Jason","Jason Garrison","Garrison","7","8","3500","EDM@VGK","VGK","EDM","","","",""
"23625-62158","D","Joakim","Joakim Ryan","Ryan","6.308333079020183","48","3500","VAN@SJ","SJ","VAN","","","",""
"23625-8923","D","Taylor","Taylor Chorney","Chorney","4.782608695652174","23","3500","WAS@MIN","WAS","MIN","","","",""
"23625-8956","D","Michael","Michael Stone","Stone","5.445613928008497","57","3500","CGY@NSH","CGY","NSH","","","",""
"23625-59144","D","Roland","Roland McKeown","McKeown","9.59999974568685","3","3500","CAR@NJ","CAR","NJ","","","",""
"23625-9011","D","Andrej","Andrej Sekera","Sekera","3.9111111958821616","18","3500","EDM@VGK","EDM","VGK","IR","Face","",""
"23625-70472","W","Drake","Drake Caggiula","Caggiula","6.878571283249628","42","3500","EDM@VGK","EDM","VGK","","","",""
"23625-14158","W","Brian","Brian Gibbons","Gibbons","8.817777506510417","45","3500","CAR@NJ","NJ","CAR","IR","Thumb","",""
"23625-59220","D","Haydn","Haydn Fleury","Fleury","5.653333197699653","45","3500","CAR@NJ","CAR","NJ","","","",""
"23625-42839","W","Chandler","Chandler Stephenson","Stephenson","4.893023113871729","43","3500","WAS@MIN","WAS","MIN","","","",""
"23625-12120","D","Matt","Matt Bartkowski","Bartkowski","3.1999999455043246","14","3500","CGY@NSH","CGY","NSH","","","",""
"23625-42842","D","Madison","Madison Bowey","Bowey","4.833333333333333","48","3500","WAS@MIN","WAS","MIN","","","",""
"23625-42855","D","Ben","Ben Harpur","Harpur","2.2399999618530275","20","3500","BUF@OTT","OTT","BUF","","","",""
"23625-11119","D","Nate","Nate Prosser","Prosser","4.849999904632568","32","3500","WAS@MIN","MIN","WAS","","","",""
"23625-9074","D","David","David Schlemko","Schlemko","5.646428789411273","28","3500","MON@ARI","MON","ARI","","","",""
"23625-15246","D","Ryan","Ryan Murphy","Murphy","6.3666665818956165","9","3500","WAS@MIN","MIN","WAS","","","",""
"23625-11152","W","Zack","Zack Kassian","Kassian","4.912962736906828","54","3500","EDM@VGK","EDM","VGK","","","",""
"23625-42906","C","Jujhar","Jujhar Khaira","Khaira","6.535714285714286","42","3500","EDM@VGK","EDM","VGK","","","",""
"23625-70565","D","Jacob","Jacob Larsson","Larsson","1.2000000476837158","4","3500","ANH@CHI","ANH","CHI","","","",""
"23625-70579","D","Michal","Michal Kempny","Kempny","6.648275967301993","29","3500","ANH@CHI","CHI","ANH","","","",""
"23625-9145","D","Ben","Ben Lovejoy","Lovejoy","5.782856968470982","35","3500","CAR@NJ","NJ","CAR","","","",""
"23625-15293","D","Jamie","Jamie Oleksiak","Oleksiak","4.938636432994496","44","3500","LA@PIT","PIT","LA","","","",""
"23625-70588","D","Yohann","Yohann Auvitu","Auvitu","7.721739395805027","23","3500","EDM@VGK","EDM","VGK","","","",""
"23625-15302","D","Nathan","Nathan Beaulieu","Beaulieu","4.341025719275842","39","3500","BUF@OTT","BUF","OTT","","","",""
"23625-42962","D","Brett","Brett Kulak","Kulak","3.7043476934018345","46","3500","CGY@NSH","CGY","NSH","","","",""
"23625-15328","D","Brandon","Brandon Davidson","Davidson","6.335483674080141","31","3500","EDM@VGK","EDM","VGK","","","",""
"23625-12259","D","Brendan","Brendan Smith","Smith","5.302272796630859","44","3500","NYR@NYI","NYR","NYI","","","",""
"23625-8169","D","Zach","Zach Bogosian","Bogosian","5.066666497124566","18","3500","BUF@OTT","BUF","OTT","IR","Hip","",""
"23625-12266","D","Korbinian","Korbinian Holzer","Holzer","2.171428544180734","14","3500","ANH@CHI","ANH","CHI","","","",""
"23625-9203","W","Tom","Tom Pyatt","Pyatt","6.996363414417614","55","3500","BUF@OTT","OTT","BUF","","","",""
"23625-79860","D","Victor","Victor Mete","Mete","5.121951219512195","41","3500","MON@ARI","MON","ARI","","","",""
"23625-8191","D","Matt","Matt Hunwick","Hunwick","6.145454637932055","33","3500","LA@PIT","PIT","LA","","","",""
"23625-8203","W","Drew","Drew Stafford","Stafford","6.384444173177084","45","3400","CAR@NJ","NJ","CAR","","","",""
"23625-79898","W","Colin","Colin White","White","5.371428353445871","14","3400","BUF@OTT","OTT","BUF","","","",""
"23625-68644","C","Mark","Mark Jankowski","Jankowski","7.270833333333333","48","3400","CGY@NSH","CGY","NSH","","","",""
"23625-9275","W","Kyle","Kyle Clifford","Clifford","4.64","25","3400","LA@PIT","LA","PIT","","","",""
"23625-43120","W","Anthony","Anthony Duclair","Duclair","8.223912778108016","46","3400","ANH@CHI","CHI","ANH","","","",""
"23625-14462","C","Johan","Johan Larsson","Larsson","4.189090798117897","55","3400","BUF@OTT","BUF","OTT","","","",""
"23625-8425","W","Cal","Cal Clutterbuck","Clutterbuck","6.739622871830778","53","3400","NYR@NYI","NYI","NYR","","","",""
"23625-62816","W","Anton","Anton Slepyshev","Slepyshev","5.407999877929687","25","3400","EDM@VGK","EDM","VGK","","","",""
