"Id","Position","First Name","Nickname","Last Name","FPPG","Played","Salary","Game","Team","Opponent","Injury Indicator","Injury Details","Probable Pitcher","Batting Order"
"26449-68370","P","Tony","Tony Barnette","Barnette","6.823529411764706","17","5500","TEX@KAN","TEX","KAN","","","",""
"26449-13107","P","JC","JC Ramirez","Ramirez","5.5","2","5500","ARI@LAA","LAA","ARI","DL","Elbow","",""
"26449-13118","P","Justin","Justin Wilson","Wilson","6.586206896551724","29","5500","LOS@CHC","CHC","LOS","","","","0"
"26449-82751","P","Joe","Joe Palumbo","Palumbo","0","0","5500","TEX@KAN","TEX","KAN","DL","Elbow","",""
"26449-13140","P","Cory","Cory Gearrin","Gearrin","3.7666666666666666","30","5500","MIA@SFG","SFG","MIA","","","",""
"26449-82775","P","Nestor","Nestor Cortes Jr.","Cortes Jr.","2.75","4","5500","NYY@WAS","NYY","WAS","","","",""
"26449-62297","P","Tyler","Tyler Olson","Olson","3.0357142857142856","28","5500","CWS@CLE","CLE","CWS","DL","Lat","","0"
"26449-11108","P","Aroldis","Aroldis Chapman","Chapman","8.096774193548388","31","5500","NYY@WAS","NYY","WAS","","","",""
"26449-17257","P","Daniel","Daniel Corcino","Corcino","6","2","5500","LOS@CHC","LOS","CHC","","","",""
"26449-54130","P","Ryan","Ryan Weber","Weber","-2","1","5500","TAM@HOU","TAM","HOU","","","",""
"26449-68466","P","Steven","Steven Okert","Okert","2.3181818181818183","44","5500","MIA@SFG","SFG","MIA","","","",""
"26449-70517","P","Chad","Chad Green","Green","8.592592592592593","27","5500","NYY@WAS","NYY","WAS","","","",""
"26449-82805","P","Rayan","Rayan Gonzalez","Gonzalez","0","0","5500","NYM@COL","COL","NYM","DL","Elbow","",""
"26449-68475","P","JT","JT Chargois","Chargois","5.25","20","5500","LOS@CHC","LOS","CHC","","","",""
"26449-68474","P","Josh","Josh Hader","Hader","14.608695652173912","23","5500","MIL@PIT","MIL","PIT","","","",""
"26449-82810","P","Elieser","Elieser Hernandez","Hernandez","9.333333333333334","9","5500","MIA@SFG","MIA","SFG","","","",""
"26449-13183","P","Dellin","Dellin Betances","Betances","7.9655172413793105","29","5500","NYY@WAS","NYY","WAS","","","",""
"26449-13184","P","Adam","Adam Warren","Warren","6","12","5500","NYY@WAS","NYY","WAS","","","",""
"26449-68480","P","Jake","Jake Thompson","Thompson","8.25","4","5500","STL@PHI","PHI","STL","","","",""
"26449-15234","P","Brad","Brad Peacock","Peacock","6.75","28","5500","TAM@HOU","HOU","TAM","","","",""
"26449-68487","P","Tayron","Tayron Guerrero","Guerrero","4.909090909090909","33","5500","MIA@SFG","MIA","SFG","","","",""
"26449-13192","P","Tony","Tony Watson","Watson","6.28125","32","5500","MIA@SFG","SFG","MIA","","","",""
"26449-15242","P","Xavier","Xavier Cedeno","Cedeno","6.166666666666667","6","5500","CWS@CLE","CWS","CLE","","","","0"
"26449-68490","P","Austin","Austin Voth","Voth","0","0","5500","NYY@WAS","WAS","NYY","","","",""
"26449-80786","P","Ronald","Ronald Herrera","Herrera","6","2","5500","TEX@KAN","TEX","KAN","DL","Shoulder","",""
"26449-82836","P","Julian","Julian Fernandez","Fernandez","0","0","5500","MIA@SFG","SFG","MIA","DL","Elbow","",""
"26449-13213","P","Tim","Tim Collins","Collins","3","9","5500","NYY@WAS","WAS","NYY","","","",""
"26449-68508","P","Jen-Ho","Jen-Ho Tseng","Tseng","6","1","5500","LOS@CHC","CHC","LOS","","","","0"
"26449-80801","P","Hoby","Hoby Milner","Milner","1.4","10","5500","STL@PHI","PHI","STL","","","",""
"26449-39843","P","Burch","Burch Smith","Smith","5.578947368421052","19","5500","TEX@KAN","KAN","TEX","","","",""
"26449-68517","P","Antonio","Antonio Senzatela","Senzatela","7","10","5500","NYM@COL","COL","NYM","DTD","Groin","",""
"26449-70573","P","Ryan","Ryan Merritt","Merritt","17.4","5","5500","CWS@CLE","CLE","CWS","DL","Shoulder","","0"
"26449-68527","P","Jose","Jose De Leon","De Leon","11","1","5500","TAM@HOU","TAM","HOU","DL","Elbow","",""
"26449-52146","P","Carl","Carl Edwards Jr.","Edwards Jr.","7.32","25","5500","LOS@CHC","CHC","LOS","DL","Shoulder","","0"
"26449-52148","P","Pierce","Pierce Johnson","Johnson","4.791666666666667","24","5500","MIA@SFG","SFG","MIA","","","",""
"26449-52154","P","Eddie","Eddie Butler","Butler","8.833333333333334","6","5500","LOS@CHC","CHC","LOS","DL","Groin","","0"
"26449-68541","P","Taylor","Taylor Williams","Williams","6.75","24","5500","MIL@PIT","MIL","PIT","","","",""
"26449-64446","P","Kyle","Kyle Barraclough","Barraclough","5.65625","32","5500","MIA@SFG","MIA","SFG","","","",""
"26449-68542","P","Robert","Robert Gsellman","Gsellman","7.5","32","5500","NYM@COL","NYM","COL","","","",""
"26449-80833","P","Eduardo","Eduardo Paredes","Paredes","3.1","10","5500","ARI@LAA","LAA","ARI","","","",""
"26449-68553","P","Chih-Wei","Chih-Wei Hu","Hu","5","1","5500","TAM@HOU","TAM","HOU","","","",""
"26449-13258","P","Wily","Wily Peralta","Peralta","11.368421052631579","19","5500","TEX@KAN","KAN","TEX","","","",""
"26449-68564","P","Erick","Erick Fedde","Fedde","19","2","5500","NYY@WAS","WAS","NYY","","","Yes",""
"26449-13271","P","Will","Will Smith","Smith","6.1","20","5500","MIA@SFG","SFG","MIA","","","",""
"26449-52183","P","Tyler","Tyler Glasnow","Glasnow","9.571428571428571","21","5500","MIL@PIT","PIT","MIL","","","","0"
"26449-80856","P","Luke","Luke Farrell","Farrell","10.083333333333334","12","5500","LOS@CHC","CHC","LOS","","","","0"
"26449-52188","P","Clayton","Clayton Blackburn","Blackburn","0","0","5500","TEX@KAN","TEX","KAN","DL","Elbow","",""
"26449-52191","P","Kyle","Kyle Crick","Crick","4.56","25","5500","MIL@PIT","PIT","MIL","","","","0"
"26449-52196","P","A.J.","A.J. Cole","Cole","9.4","10","5500","NYY@WAS","NYY","WAS","","","",""
"26449-70629","P","Jacob","Jacob Barnes","Barnes","5.8","25","5500","MIL@PIT","MIL","PIT","","","",""
"26449-82916","P","Brett","Brett Graves","Graves","1","1","5500","MIA@SFG","MIA","SFG","","","",""
"26449-52198","P","Lucas","Lucas Giolito","Giolito","14.785714285714286","14","5500","CWS@CLE","CWS","CLE","","","","0"
"26449-15336","P","Kelvin","Kelvin Herrera","Herrera","5.185185185185185","27","5500","TEX@KAN","KAN","TEX","","","",""
"26449-82922","P","Tyler","Tyler Kinley","Kinley","-1.25","4","5500","MIA@SFG","MIA","SFG","","","",""
"26449-62444","P","Matt","Matt Grace","Grace","4.5","14","5500","NYY@WAS","WAS","NYY","","","",""
"26449-82924","P","Tim","Tim Hill","Hill","3.586206896551724","29","5500","TEX@KAN","KAN","TEX","","","",""
"26449-5107","P","Sergio","Sergio Romo","Romo","4.8","30","5500","TAM@HOU","TAM","HOU","","","",""
"26449-62460","P","Severino","Severino Gonzalez","Gonzalez","0","0","5500","MIA@SFG","MIA","SFG","","","",""
"26449-68619","P","Matt","Matt Bowman","Bowman","5","19","5500","STL@PHI","STL","PHI","","","","0"
"26449-82976","P","Corey","Corey Oswalt","Oswalt","20","1","5500","NYM@COL","NYM","COL","","","",""
"26449-62498","P","Scott","Scott Copeland","Copeland","10","1","5500","NYM@COL","NYM","COL","","","",""
"26449-68653","P","Luis","Luis Cessa","Cessa","7","3","5500","NYY@WAS","NYY","WAS","DL","Oblique","",""
"26449-82997","P","Gerson","Gerson Bautista","Bautista","0.8","5","5500","NYM@COL","NYM","COL","","","",""
"26449-82999","P","Scott","Scott Barlow","Barlow","13","6","5500","TEX@KAN","KAN","TEX","","","",""
"26449-11325","P","Sean","Sean Doolittle","Doolittle","7.464285714285714","28","5500","NYY@WAS","WAS","NYY","","","",""
"26449-11327","P","Matt","Matt Bush","Bush","4.285714285714286","21","5500","TEX@KAN","TEX","KAN","DL","Elbow","",""
"26449-11328","P","Martin","Martin Perez","Perez","10","5","5500","TEX@KAN","TEX","KAN","DL","Elbow","",""
"26449-13383","P","Neil","Neil Ramirez","Ramirez","4.615384615384615","13","5500","CWS@CLE","CLE","CWS","","","","0"
"26449-23626","P","Will","Will Harris","Harris","4.8","30","5500","TAM@HOU","HOU","TAM","","","",""
"26449-13399","P","Zach","Zach McAllister","McAllister","3.7857142857142856","28","5500","CWS@CLE","CLE","CWS","","","","0"
"26449-13403","P","George","George Kontos","Kontos","3.0952380952380953","21","5500","CWS@CLE","CLE","CWS","","","","0"
"26449-13404","P","Anthony","Anthony Bass","Bass","4.5","4","5500","LOS@CHC","CHC","LOS","","","","0"
"26449-5214","P","Anthony","Anthony Swarzak","Swarzak","6.571428571428571","7","5500","NYM@COL","NYM","COL","","","",""
"26449-5215","P","Brian","Brian Duensing","Duensing","2.903225806451613","31","5500","LOS@CHC","CHC","LOS","","","","0"
"26449-13415","P","Tom","Tom Koehler","Koehler","9.481481481481481","27","5500","LOS@CHC","LOS","CHC","DL","Shoulder","",""
"26449-5230","P","Joe","Joe Smith","Smith","4.130434782608695","23","5500","TAM@HOU","HOU","TAM","DL","Elbow","",""
"26449-83055","P","Harrison","Harrison Musgrave","Musgrave","6.076923076923077","13","5500","NYM@COL","COL","NYM","","","",""
"26449-5231","P","Tony","Tony Sipp","Sipp","4.9","20","5500","TAM@HOU","HOU","TAM","","","",""
"26449-83054","P","Justin","Justin Anderson","Anderson","6.173913043478261","23","5500","ARI@LAA","LAA","ARI","","","",""
"26449-83056","P","Eric","Eric Stout","Stout","-1.6666666666666667","3","5500","TEX@KAN","KAN","TEX","","","",""
"26449-38003","P","Alex","Alex Meyer","Meyer","30.076923076923077","13","5500","ARI@LAA","LAA","ARI","DL","Shoulder","",""
"26449-40052","P","Ian","Ian Krol","Krol","12","1","5500","NYM@COL","NYM","COL","","","",""
"26449-38007","P","Jose","Jose Alvarez","Alvarez","4.972222222222222","36","5500","ARI@LAA","LAA","ARI","","","",""
"26449-81014","P","Chris","Chris O'Grady","O'Grady","3.75","8","5500","MIA@SFG","MIA","SFG","DL","Shoulder","",""
"26449-83072","P","Trevor","Trevor Oaks","Oaks","9.666666666666666","3","5500","TEX@KAN","KAN","TEX","","","",""
"26449-5251","P","Boone","Boone Logan","Logan","3.6875","16","5500","MIL@PIT","MIL","PIT","","","",""
"26449-54403","P","Trevor","Trevor Gott","Gott","3.2222222222222223","18","5500","NYY@WAS","WAS","NYY","","","",""
"26449-5252","P","Kris","Kris Medlen","Medlen","3","1","5500","ARI@LAA","ARI","LAA","","","",""
"26449-38022","P","Cory","Cory Mazzoni","Mazzoni","5.857142857142857","7","5500","LOS@CHC","CHC","LOS","","","","0"
"26449-11403","P","Jonny","Jonny Venters","Venters","2.9444444444444446","18","5500","TAM@HOU","TAM","HOU","","","",""
"26449-13458","P","Nate","Nate Jones","Jones","4.962962962962963","27","5500","CWS@CLE","CWS","CLE","DL","Arm","","0"
"26449-38036","P","T.J.","T.J. McFarland","McFarland","7.458333333333333","24","5500","ARI@LAA","ARI","LAA","","","",""
"26449-21653","P","Hector","Hector Neris","Neris","4.6","30","5500","STL@PHI","PHI","STL","","","",""
"26449-81044","P","Austin L.","Austin L. Adams","Adams","1.5","2","5500","NYY@WAS","WAS","NYY","","","",""
"26449-38043","P","Enny","Enny Romero","Romero","6","4","5500","MIL@PIT","PIT","MIL","DL","Shoulder","","0"
"26449-83098","P","Austin","Austin Gomber","Gomber","4.625","8","5500","STL@PHI","STL","PHI","","","","0"
"26449-38044","P","Adam","Adam Liberatore","Liberatore","4.6","15","5500","LOS@CHC","LOS","CHC","","","",""
"26449-81052","P","Andrew","Andrew Kittredge","Kittredge","2.6923076923076925","13","5500","TAM@HOU","TAM","HOU","","","",""
"26449-38051","P","Felipe","Felipe Vazquez","Vazquez","5.137931034482759","29","5500","MIL@PIT","PIT","MIL","","","","0"
"26449-83116","P","Wander","Wander Suero","Suero","5.142857142857143","14","5500","NYY@WAS","WAS","NYY","","","",""
"26449-38083","P","Tyler","Tyler Lyons","Lyons","2.9545454545454546","22","5500","STL@PHI","STL","PHI","DL","Elbow","","0"
"26449-83142","P","Jake","Jake Jewell","Jewell","2","2","5500","ARI@LAA","LAA","ARI","","","",""
"26449-66765","P","Jorge","Jorge Lopez","Lopez","8.285714285714286","7","5500","MIL@PIT","MIL","PIT","","","",""
"26449-66766","P","Adrian","Adrian Houser","Houser","10","3","5500","MIL@PIT","MIL","PIT","","","",""
"26449-38096","P","David","David Hale","Hale","9","3","5500","NYY@WAS","NYY","WAS","","","",""
"26449-60628","P","Braden","Braden Shipley","Shipley","6","2","5500","ARI@LAA","ARI","LAA","","","",""
"26449-83159","P","Diego","Diego Castillo","Castillo","10.6","5","5500","TAM@HOU","TAM","HOU","","","",""
"26449-83158","P","Seranthony","Seranthony Dominguez","Dominguez","8.352941176470589","17","5500","STL@PHI","PHI","STL","","","",""
"26449-60640","P","Nick","Nick Burdi","Burdi","0","0","5500","MIL@PIT","PIT","MIL","DL","Elbow","","0"
"26449-72929","P","Jandel","Jandel Gustave","Gustave","2","6","5500","TAM@HOU","HOU","TAM","DL","Elbow","",""
"26449-79072","P","Brad","Brad Keller","Keller","6.76","25","5500","TEX@KAN","KAN","TEX","","","",""
"26449-70897","P","Edubray","Edubray Ramos","Ramos","5.4","30","5500","STL@PHI","PHI","STL","","","",""
"26449-83189","P","Jefry","Jefry Rodriguez","Rodriguez","23","1","5500","NYY@WAS","WAS","NYY","","","",""
"26449-83194","P","Sam","Sam Howard","Howard","3","1","5500","NYM@COL","COL","NYM","","","",""
"26449-13564","P","Chaz","Chaz Roe","Roe","4.818181818181818","33","5500","TAM@HOU","TAM","HOU","","","",""
"26449-38141","P","Vidal","Vidal Nuno","Nuno","10.166666666666666","6","5500","TAM@HOU","TAM","HOU","","","",""
"26449-5384","P","Shawn","Shawn Kelley","Kelley","3.526315789473684","19","5500","NYY@WAS","WAS","NYY","","","",""
"26449-72971","P","Ben","Ben Heller","Heller","7","9","5500","NYY@WAS","NYY","WAS","DL","Elbow","",""
"26449-70933","P","Brock","Brock Stewart","Stewart","7.75","8","5500","LOS@CHC","LOS","CHC","","","",""
"26449-23834","P","Collin","Collin McHugh","McHugh","9.545454545454545","22","5500","TAM@HOU","HOU","TAM","","","",""
"26449-38174","P","Brandon","Brandon Maurer","Maurer","1","7","5500","TEX@KAN","KAN","TEX","","","",""
"26449-83232","P","Jason","Jason Adam","Adam","5","14","5500","TEX@KAN","KAN","TEX","","","",""
"26449-5411","P","Ryan","Ryan Madson","Madson","4.576923076923077","26","5500","NYY@WAS","WAS","NYY","","","",""
"26449-83242","P","P.J.","P.J. Conlon","Conlon","1","2","5500","NYM@COL","NYM","COL","","","",""
"26449-38188","P","Josh","Josh Fields","Fields","4.705882352941177","34","5500","LOS@CHC","LOS","CHC","","","",""
"26449-38191","P","Hansel","Hansel Robles","Robles","7","15","5500","NYM@COL","NYM","COL","","","",""
"26449-5426","P","Luke","Luke Gregerson","Gregerson","2.0833333333333335","12","5500","STL@PHI","STL","PHI","DL","Shoulder","","0"
"26449-5440","P","Yovani","Yovani Gallardo","Gallardo","0.25","4","5500","TEX@KAN","TEX","KAN","","","",""
"26449-13637","P","Dan","Dan Jennings","Jennings","4.848484848484849","33","5500","MIL@PIT","MIL","PIT","","","",""
"26449-38215","P","Adam","Adam Morgan","Morgan","3.107142857142857","28","5500","STL@PHI","PHI","STL","","","",""
"26449-38217","P","Tommy","Tommy Kahnle","Kahnle","5.25","8","5500","NYY@WAS","NYY","WAS","","","",""
"26449-21846","P","Chris","Chris Devenski","Devenski","6.275862068965517","29","5500","TAM@HOU","HOU","TAM","","","",""
"26449-23897","P","Tyler","Tyler Cloyd","Cloyd","5.857142857142857","7","5500","MIA@SFG","MIA","SFG","","","",""
"26449-38240","P","Rafael","Rafael Montero","Montero","15.705882352941176","34","5500","NYM@COL","NYM","COL","DL","Elbow","",""
"26449-38251","P","Hunter","Hunter Strickland","Strickland","5.393939393939394","33","5500","MIA@SFG","SFG","MIA","","","",""
"26449-62827","P","Michael","Michael Feliz","Feliz","4.516129032258065","31","5500","MIL@PIT","PIT","MIL","","","","0"
"26449-5484","P","Blaine","Blaine Boyer","Boyer","1","20","5500","TEX@KAN","KAN","TEX","DL","Back","",""
"26449-23926","P","Tony","Tony Cingrani","Cingrani","5.178571428571429","28","5500","LOS@CHC","LOS","CHC","DL","Shoulder","",""
"26449-79232","P","Clay","Clay Holmes","Holmes","9","1","5500","MIL@PIT","PIT","MIL","","","","0"
"26449-38285","P","Zac","Zac Rosscup","Rosscup","4.1","10","5500","NYM@COL","COL","NYM","DL","Finger","",""
"26449-38287","P","Josh","Josh Osich","Osich","2.75","12","5500","MIA@SFG","SFG","MIA","","","",""
"26449-79256","P","Jaime","Jaime Schultz","Schultz","12","1","5500","TAM@HOU","TAM","HOU","","","",""
"26449-79258","P","Ryne","Ryne Stanek","Stanek","7.333333333333333","15","5500","TAM@HOU","TAM","HOU","","","Yes",""
"26449-21919","P","Matt","Matt Andriese","Andriese","10.789473684210526","19","5500","TAM@HOU","TAM","HOU","","","",""
"26449-38303","P","Andrew","Andrew Chafin","Chafin","3.857142857142857","35","5500","ARI@LAA","ARI","LAA","","","",""
"26449-38304","P","Archie","Archie Bradley","Bradley","5.085714285714285","35","5500","ARI@LAA","ARI","LAA","","","",""
"26449-38306","P","Adam","Adam Conley","Conley","7.181818181818182","11","5500","MIA@SFG","MIA","SFG","","","",""
"26449-13735","P","Buddy","Buddy Baumann","Baumann","-2","4","5500","NYM@COL","NYM","COL","","","",""
"26449-5566","P","Brett","Brett Cecil","Cecil","2.5714285714285716","14","5500","STL@PHI","STL","PHI","","","","0"
"26449-40382","P","Luis","Luis Garcia","Garcia","3.625","32","5500","STL@PHI","PHI","STL","DL","Wrist","",""
"26449-62924","P","Akeel","Akeel Morris","Morris","3.6666666666666665","6","5500","ARI@LAA","LAA","ARI","","","",""
"26449-5586","P","Jim","Jim Johnson","Johnson","4.9393939393939394","33","5500","ARI@LAA","LAA","ARI","DL","Back","",""
"26449-5587","P","Matt","Matt Albers","Albers","5.84","25","5500","MIL@PIT","MIL","PIT","DL","Shoulder","",""
"26449-13783","P","Hector","Hector Santiago","Santiago","11.285714285714286","21","5500","CWS@CLE","CWS","CLE","","","","0"
"26449-5594","P","Kevin","Kevin Jepsen","Jepsen","1.9523809523809523","21","5500","TEX@KAN","TEX","KAN","","","",""
"26449-52727","P","Jake","Jake Barrett","Barrett","5","3","5500","ARI@LAA","ARI","LAA","","","",""
"26449-52733","P","Scott","Scott Alexander","Alexander","3.9310344827586206","29","5500","LOS@CHC","LOS","CHC","","","",""
"26449-62982","P","Cody","Cody Anderson","Anderson","0","0","5500","CWS@CLE","CLE","CWS","DL","Elbow","","0"
"26449-13838","P","Justin","Justin Miller","Miller","12.2","10","5500","NYY@WAS","WAS","NYY","","","",""
"26449-5647","P","Jorge","Jorge De La Rosa","De La Rosa","2.689655172413793","29","5500","ARI@LAA","ARI","LAA","","","",""
"26449-71189","P","Brooks","Brooks Pounders","Pounders","4.166666666666667","12","5500","NYM@COL","COL","NYM","","","",""
"26449-71188","P","Steven","Steven Brault","Brault","12.5","20","5500","MIL@PIT","PIT","MIL","","","","0"
"26449-71190","P","Jose","Jose Leclerc","Leclerc","6.346153846153846","26","5500","TEX@KAN","TEX","KAN","","","",""
"26449-5658","P","Joakim","Joakim Soria","Soria","5.222222222222222","27","5500","CWS@CLE","CWS","CLE","","","","0"
"26449-5673","P","Jesse","Jesse Chavez","Chavez","10.454545454545455","22","5500","TEX@KAN","TEX","KAN","","","",""
"26449-5683","P","Oliver","Oliver Perez","Perez","4.875","8","5500","CWS@CLE","CLE","CWS","","","","0"
"26449-5695","P","Chris","Chris Volstad","Volstad","5.782608695652174","23","5500","CWS@CLE","CWS","CLE","","","","0"
"26449-81489","P","Edward","Edward Paredes","Paredes","5.5","6","5500","LOS@CHC","LOS","CHC","","","",""
"26449-81490","P","Chris","Chris Flexen","Flexen","0","1","5500","NYM@COL","NYM","COL","","","",""
"26449-5722","P","Brad","Brad Ziegler","Ziegler","3.09375","32","5500","MIA@SFG","MIA","SFG","","","",""
"26449-81507","P","Aaron","Aaron Bummer","Bummer","3.8461538461538463","26","5500","CWS@CLE","CWS","CLE","","","","0"
"26449-5735","P","David","David Robertson","Robertson","6.34375","32","5500","NYY@WAS","NYY","WAS","","","",""
"26449-81514","P","Troy","Troy Scribner","Scribner","17","1","5500","ARI@LAA","ARI","LAA","DL","Shoulder","",""
"26449-5741","P","Bud","Bud Norris","Norris","6.633333333333334","30","5500","STL@PHI","STL","PHI","","","","0"
"26449-52856","P","Jose","Jose Valdez","Valdez","1.5","4","5500","MIA@SFG","SFG","MIA","DTD","Elbow","",""
"26449-52860","P","Erik","Erik Goeddel","Goeddel","8.61111111111111","18","5500","LOS@CHC","LOS","CHC","","","",""
"26449-5761","P","Tommy","Tommy Hunter","Hunter","4.375","24","5500","STL@PHI","PHI","STL","","","",""
"26449-52865","P","Corey","Corey Knebel","Knebel","5.375","16","5500","MIL@PIT","MIL","PIT","","","",""
"26449-42626","P","Brian","Brian Flynn","Flynn","5.25","20","5500","TEX@KAN","KAN","TEX","","","",""
"26449-52871","P","Derek","Derek Law","Law","9","4","5500","MIA@SFG","SFG","MIA","","","",""
"26449-52873","P","Joe","Joe Ross","Ross","18","20","5500","NYY@WAS","WAS","NYY","DL","Elbow","",""
"26449-52877","P","Dominic","Dominic Leone","Leone","4.5","16","5500","STL@PHI","STL","PHI","DL","Biceps","","0"
"26449-73363","P","Felix","Felix Pena","Pena","2.5","2","5500","ARI@LAA","LAA","ARI","","","",""
"26449-73362","P","Rob","Rob Zastryzny","Zastryzny","12","1","5500","LOS@CHC","CHC","LOS","","","","0"
"26449-5791","P","Tim","Tim Lincecum","Lincecum","0","0","5500","TEX@KAN","TEX","KAN","","","",""
"26449-38563","P","Yimi","Yimi Garcia","Garcia","3.7857142857142856","14","5500","LOS@CHC","LOS","CHC","","","",""
"26449-13992","P","Luis","Luis Avilan","Avilan","4","31","5500","CWS@CLE","CWS","CLE","","","","0"
"26449-81584","P","Ricardo","Ricardo Rodriguez","Rodriguez","2.8125","16","5500","TEX@KAN","TEX","KAN","","","",""
"26449-38596","P","Chris","Chris Martin","Martin","4.130434782608695","23","5500","TEX@KAN","TEX","KAN","DL","Hamstring","",""
"26449-14023","P","Pat","Pat Venditte","Venditte","2.6","5","5500","LOS@CHC","LOS","CHC","","","",""
"26449-5834","P","Joaquin","Joaquin Benoit","Benoit","4.173076923076923","52","5500","NYY@WAS","WAS","NYY","DL","Forearm","",""
"26449-54989","P","Odrisamer","Odrisamer Despaigne","Despaigne","8.272727272727273","11","5500","MIA@SFG","MIA","SFG","","","",""
"26449-5843","P","Jerry","Jerry Blevins","Blevins","2.066666666666667","30","5500","NYM@COL","NYM","COL","","","",""
"26449-73429","P","Parker","Parker Bridwell","Bridwell","-13","1","5500","ARI@LAA","LAA","ARI","","","",""
"26449-14047","P","Brad","Brad Boxberger","Boxberger","5.607142857142857","28","5500","ARI@LAA","ARI","LAA","","","",""
"26449-14049","P","Bryan","Bryan Shaw","Shaw","3.5","38","5500","NYM@COL","COL","NYM","","","",""
"26449-81634","P","Nick","Nick Gardewine","Gardewine","7","3","5500","TEX@KAN","TEX","KAN","DL","Forearm","",""
"26449-81640","P","Yacksel","Yacksel Rios","Rios","5.166666666666667","18","5500","STL@PHI","PHI","STL","","","",""
"26449-81644","P","Ryan","Ryan Sherriff","Sherriff","2.8","5","5500","STL@PHI","STL","PHI","DL","Elbow","","0"
"26449-52977","P","Ken","Ken Giles","Giles","4.115384615384615","26","5500","TAM@HOU","HOU","TAM","","","",""
"26449-53017","P","Sammy","Sammy Solis","Solis","4","34","5500","NYY@WAS","WAS","NYY","","","",""
"26449-53021","P","Nick","Nick Wittgren","Wittgren","5.444444444444445","18","5500","MIA@SFG","MIA","SFG","DL","Finger","",""
"26449-53043","P","Jesse","Jesse Hahn","Hahn","20.928571428571427","14","5500","TEX@KAN","KAN","TEX","DL","Elbow","",""
"26449-53045","P","Scott","Scott Oberg","Oberg","4.625","16","5500","NYM@COL","COL","NYM","DL","Back","",""
"26449-53048","P","Cam","Cam Bedrosian","Bedrosian","4.314285714285714","35","5500","ARI@LAA","LAA","ARI","","","",""
"26449-12180","P","Blake","Blake Wood","Wood","4.769230769230769","13","5500","ARI@LAA","LAA","ARI","DL","Elbow","",""
"26449-6054","P","Mark","Mark Melancon","Melancon","4.833333333333333","6","5500","MIA@SFG","SFG","MIA","","","",""
"26449-6057","P","Andrew","Andrew Miller","Miller","5.705882352941177","17","5500","CWS@CLE","CLE","CWS","DL","Knee","","0"
"26449-6067","P","Brandon","Brandon Morrow","Morrow","5.038461538461538","26","5500","LOS@CHC","CHC","LOS","","","","0"
"26449-6081","P","Pat","Pat Neshek","Neshek","5.507042253521127","71","5500","STL@PHI","PHI","STL","DL","Forearm","",""
"26449-71636","P","Koda","Koda Glover","Glover","3.3043478260869565","23","5500","NYY@WAS","WAS","NYY","DL","Shoulder","",""
"26449-12256","P","Fernando","Fernando Salas","Salas","4.75","32","5500","ARI@LAA","ARI","LAA","","","",""
"26449-12257","P","Adam","Adam Ottavino","Ottavino","8.413793103448276","29","5500","NYM@COL","COL","NYM","","","",""
"26449-79848","P","Paul","Paul Sewald","Sewald","7.043478260869565","23","5500","NYM@COL","NYM","COL","","","",""
"26449-81917","P","Dillon","Dillon Peters","Peters","15.166666666666666","6","5500","MIA@SFG","MIA","SFG","","","",""
"26449-38976","3B","Jose","Jose Ramirez","Ramirez","14.085507600203805","69","5000","CWS@CLE","CLE","CWS","","","","3"
"26449-15222","P","Wilmer","Wilmer Font","Font","6.0588235294117645","17","5000","TAM@HOU","TAM","HOU","","","",""
"26449-16952","SS","Francisco","Francisco Lindor","Lindor","13.291303993999094","69","4900","CWS@CLE","CLE","CWS","","","","1"
"26449-60643","OF","Aaron","Aaron Judge","Judge","13.51940280288013","67","4900","NYY@WAS","NYY","WAS","","","",""
"26449-13719","3B","Nolan","Nolan Arenado","Arenado","12.692307692307692","65","4700","NYM@COL","COL","NYM","","","",""
"26449-13229","OF","Charlie","Charlie Blackmon","Blackmon","12.046969327059658","66","4500","NYM@COL","COL","NYM","","","",""
"26449-12968","1B","Paul","Paul Goldschmidt","Goldschmidt","11.789999825613839","70","4400","ARI@LAA","ARI","LAA","","","",""
"26449-52158","SS","Trevor","Trevor Story","Story","12.445070078675176","71","4400","NYM@COL","COL","NYM","","","",""
"26449-14562","2B","Jose","Jose Altuve","Altuve","11.308219178082192","73","4300","TAM@HOU","HOU","TAM","","","",""
"26449-12948","OF","Bryce","Bryce Harper","Harper","12.127941355985755","68","4300","NYY@WAS","WAS","NYY","","","",""
"26449-17086","OF","Marcell","Marcell Ozuna","Ozuna","9.766153658353366","65","4300","STL@PHI","STL","PHI","","","","4"
"26449-38614","SS","Carlos","Carlos Correa","Correa","11.943939208984375","66","4300","TAM@HOU","HOU","TAM","","","",""
"26449-12302","OF","Giancarlo","Giancarlo Stanton","Stanton","11.058209319612873","67","4200","NYY@WAS","NYY","WAS","","","",""
"26449-6273","OF","Michael","Michael Brantley","Brantley","11.952542579780191","59","4200","CWS@CLE","CLE","CWS","","","","2"
"26449-16983","OF","George","George Springer","Springer","12.318571254185267","70","4200","TAM@HOU","HOU","TAM","","","",""
"26449-79215","OF","Rhys","Rhys Hoskins","Hoskins","11.288333129882812","60","4200","STL@PHI","PHI","STL","","","",""
"26449-12940","1B","Anthony","Anthony Rizzo","Rizzo","11.52881376622087","59","4100","LOS@CHC","CHC","LOS","","","","4"
