"Id","Position","First Name","Nickname","Last Name","FPPG","Played","Salary","Game","Team","Opponent","Injury Indicator","Injury Details","",""
"24627-14505","PF","Bismack","Bismack Biyombo","Biyombo","16.69210494192023","76","3700","ORL@NY","ORL","NY","","","",""
"24627-16604","SG","Justin","Justin Holiday","Holiday","23.420587876263788","68","3700","CHA@CHI","CHI","CHA","","","",""
"24627-9593","PG","Brandon","Brandon Jennings","Jennings","13.154545177112926","11","3700","BOS@MIL","MIL","BOS","","","",""
"24627-9605","PG","Ramon","Ramon Sessions","Sessions","11.88846177321214","26","3700","WAS@HOU","WAS","HOU","","","",""
"24627-9609","C","Al","Al Jefferson","Jefferson","15.744117288028493","34","3700","IND@DEN","IND","DEN","","","",""
"24627-9615","SG","Courtney","Courtney Lee","Lee","21.815277099609375","72","3700","ORL@NY","NY","ORL","GTD","Foot","",""
"24627-15834","PG","Shane","Shane Larkin","Larkin","9.364000244140625","50","3700","BOS@MIL","BOS","MIL","O","Illness","",""
"24627-9702","PG","Tony","Tony Parker","Parker","16.324000244140624","50","3700","SA@LAC","SA","LAC","","","",""
"24627-9739","C","JaVale","JaVale McGee","McGee","11.71803258676998","61","3700","GS@OKC","GS","OKC","","","",""
"24627-49675","PG","Derrick","Derrick White","White","6.688235114602482","17","3700","SA@LAC","SA","LAC","","","",""
"24627-9796","PF","Luc","Luc Mbah a Moute","Mbah a Moute","15.914034659402413","57","3700","WAS@HOU","HOU","WAS","","","",""
"24627-20064","PG","Matthew","Matthew Dellavedova","Dellavedova","12.016216381176099","37","3700","BOS@MIL","MIL","BOS","GTD","Ankle","",""
"24627-15993","SG","Pat","Pat Connaughton","Connaughton","10.642857142857142","77","3700","POR@DAL","POR","DAL","","","",""
"24627-15994","C","Jack","Jack Cooley","Cooley","12.949999809265137","4","3700","SAC@PHO","SAC","PHO","","","",""
"24627-9870","SG","Kyle","Kyle Korver","Korver","15.504348533740941","69","3700","TOR@CLE","CLE","TOR","GTD","Foot","",""
"24627-9940","SF","Dante","Dante Cunningham","Cunningham","13.653622834578805","69","3700","BKN@PHI","BKN","PHI","","","",""
"24627-81621","PF","Maxi","Maxi Kleber","Kleber","12.332835638701026","67","3700","POR@DAL","DAL","POR","","","",""
"24627-9953","C","Ian","Ian Mahinmi","Mahinmi","12.719178082191782","73","3700","WAS@HOU","WAS","HOU","","","",""
"24627-11074","SG","Garrett","Garrett Temple","Temple","16.72923114483173","65","3700","SAC@PHO","SAC","PHO","GTD","Ankle","",""
"24627-18256","SF","Doug","Doug McDermott","McDermott","12.871428254362824","77","3700","POR@DAL","DAL","POR","","","",""
"24627-67556","PG","Tyler","Tyler Dorsey","Dorsey","11.458824008118873","51","3700","ATL@MIA","ATL","MIA","","","",""
"24627-12350","PF","Trevor","Trevor Booker","Booker","14.84761943514385","63","3600","IND@DEN","IND","DEN","","","",""
"24627-12365","PF","Ed","Ed Davis","Davis","17.505263479132402","76","3600","POR@DAL","POR","DAL","O","Ankle","",""
"24627-58457","SF","Devin","Devin Robinson","Robinson","0","0","3600","WAS@HOU","WAS","HOU","","","",""
"24627-17517","SG","Tony","Tony Snell","Snell","13.6","70","3600","BOS@MIL","MIL","BOS","","","",""
"24627-41083","PF","Luke","Luke Kornet","Kornet","13.513333129882813","15","3600","ORL@NY","NY","ORL","","","",""
"24627-15520","SG","Sean","Sean Kilpatrick","Kilpatrick","8.159574468085106","47","3600","CHA@CHI","CHI","CHA","","","",""
"24627-15590","PF","Mason","Mason Plumlee","Plumlee","20.53333404098732","69","3600","IND@DEN","DEN","IND","","","",""
"24627-23788","SG","Bryn","Bryn Forbes","Forbes","10.67066650390625","75","3600","SA@LAC","SA","LAC","","","",""
"24627-9454","C","Zaza","Zaza Pachulia","Pachulia","14.924615009014422","65","3600","GS@OKC","GS","OKC","","","",""
"24627-9465","PG","Raymond","Raymond Felton","Felton","14.653846153846153","78","3600","GS@OKC","OKC","GS","","","",""
"24627-9496","SG","Jason","Jason Terry","Terry","8.928261134935463","46","3600","BOS@MIL","MIL","BOS","","","",""
"24627-9506","SG","JR","JR Smith","Smith","16.6586669921875","75","3600","TOR@CLE","CLE","TOR","","","",""
"24627-63826","C","Boban","Boban Marjanovic","Marjanovic","10.97941140567555","34","3600","SA@LAC","LAC","SA","","","",""
"24627-9654","SF","Vince","Vince Carter","Carter","13.14444421838831","54","3600","SAC@PHO","SAC","PHO","","","",""
"24627-9678","C","Channing","Channing Frye","Frye","10.164583206176758","48","3600","LAL@UTA","LAL","UTA","","","",""
"24627-9704","SG","Manu","Manu Ginobili","Ginobili","16.221311475409838","61","3600","SA@LAC","SA","LAC","","","",""
"24627-68090","SF","OG","OG Anunoby","Anunoby","11.835293938131894","68","3600","TOR@CLE","TOR","CLE","","","",""
"24627-15961","C","Tyler","Tyler Zeller","Zeller","14.773770691918545","61","3600","BOS@MIL","MIL","BOS","","","",""
"24627-42662","SF","Troy","Troy Williams","Williams","13.600000290643601","21","3600","ORL@NY","NY","ORL","O","Jaw","",""
"24627-42664","PG","Aaron","Aaron Harrison","Harrison","11.280000305175781","5","3600","POR@DAL","DAL","POR","","","",""
"24627-55055","PG","Dante","Dante Exum","Exum","15.966666327582466","9","3600","LAL@UTA","UTA","LAL","","","",""
"24627-55058","SF","Bruno","Bruno Caboclo","Caboclo","7.180000305175781","10","3600","SAC@PHO","SAC","PHO","","","",""
"24627-71467","PG","Malcolm","Malcolm Delaney","Delaney","14.064814814814815","54","3600","ATL@MIA","ATL","MIA","O","Ankle","",""
"24627-20277","SF","Torrey","Torrey Craig","Craig","11.04117629107307","34","3600","IND@DEN","DEN","IND","","","",""
"24627-80813","PG","Frank","Frank Ntilikina","Ntilikina","14.427026697107264","74","3600","ORL@NY","NY","ORL","GTD","Illness","",""
"24627-80816","SG","Malik","Malik Monk","Monk","9.349152128575211","59","3600","CHA@CHI","CHA","CHI","","","",""
"24627-80818","PF","TJ","TJ Leaf","Leaf","5.227999877929688","50","3600","IND@DEN","IND","DEN","","","",""
"24627-18435","PF","Alfonzo","Alfonzo McKinnie","McKinnie","2.361538520226112","13","3500","TOR@CLE","TOR","CLE","","","",""
"24627-59416","SF","John","John Holland","Holland","3.847619192940848","21","3500","TOR@CLE","CLE","TOR","","","",""
"24627-16411","SG","CJ","CJ Wilcox","Wilcox","2.5636364329944956","22","3500","POR@DAL","POR","DAL","","","",""
"24627-12339","C","Ekpe","Ekpe Udoh","Udoh","12.340677552304026","59","3500","LAL@UTA","UTA","LAL","","","",""
"24627-12340","PF","Patrick","Patrick Patterson","Patterson","10.021795028295273","78","3500","GS@OKC","OKC","GS","","","",""
"24627-12348","SF","Wesley","Wesley Johnson","Johnson","15.539129727128623","69","3500","SA@LAC","LAC","SA","","","",""
"24627-12349","PF","Luke","Luke Babbitt","Babbitt","9.081249872843424","48","3500","ATL@MIA","MIA","ATL","","","",""
"24627-23618","PG","Milton","Milton Doyle","Doyle","6.966666539510091","6","3500","BKN@PHI","BKN","PHI","","","",""
"24627-23624","SF","Andrew","Andrew White","White","8.564285823277064","14","3500","ATL@MIA","ATL","MIA","","","",""
"24627-12366","SF","Gordon","Gordon Hayward","Hayward","3.200000047683716","1","3500","BOS@MIL","BOS","MIL","O","Ankle","",""
"24627-59483","PF","Chris","Chris McCullough","McCullough","5","19","3500","WAS@HOU","WAS","HOU","","","",""
"24627-23648","SF","Erik","Erik McCree","McCree","0.800000011920929","4","3500","LAL@UTA","UTA","LAL","","","",""
"24627-43109","PF","Alec","Alec Peters","Peters","5.699999809265137","16","3500","SAC@PHO","PHO","SAC","","","",""
"24627-12391","PF","Jeremy","Jeremy Evans","Evans","0","0","3500","ATL@MIA","ATL","MIA","","","",""
"24627-23655","PG","Marcus","Marcus Paige","Paige","7.800000190734863","2","3500","CHA@CHI","CHA","CHI","","","",""
"24627-41063","PF","Jordan","Jordan Mickey","Mickey","10.340909090909092","22","3500","ATL@MIA","MIA","ATL","","","",""
"24627-41065","SG","Tim","Tim Quarterman","Quarterman","2.700000047683716","1","3500","WAS@HOU","HOU","WAS","","","",""
"24627-41077","PG","Sindarius","Sindarius Thornwell","Thornwell","9.311764885397519","68","3500","SA@LAC","LAC","SA","","","",""
"24627-41082","C","Damian","Damian Jones","Jones","2.0600000381469727","10","3500","GS@OKC","GS","OKC","","","",""
"24627-23676","SG","Damyean","Damyean Dotson","Dotson","5.871794871794871","39","3500","ORL@NY","NY","ORL","","","",""
"24627-23684","SG","Xavier","Xavier Munford","Munford","1.8666666348775227","6","3500","BOS@MIL","MIL","BOS","","","",""
"24627-12423","C","Omer","Omer Asik","Asik","4.9571429661342075","14","3500","CHA@CHI","CHI","CHA","","","",""
"24627-12424","C","Timofey","Timofey Mozgov","Mozgov","8.799999782017299","28","3500","BKN@PHI","BKN","PHI","","","",""
"24627-58505","C","Chinanu","Chinanu Onuaku","Onuaku","7.7","5","3500","WAS@HOU","HOU","WAS","","","",""
"24627-58519","PG","Gary","Gary Payton II","Payton II","5.373684130216899","19","3500","LAL@UTA","LAL","UTA","","","",""
"24627-70821","C","Georgios","Georgios Papagiannis","Papagiannis","6.668749809265137","16","3500","POR@DAL","POR","DAL","","","",""
"24627-23717","SF","Shabazz","Shabazz Muhammad","Muhammad","7.85","40","3500","BOS@MIL","MIL","BOS","","","",""
"24627-70820","C","Thon","Thon Maker","Maker","12.836620062169894","71","3500","BOS@MIL","MIL","BOS","GTD","Groin","",""
"24627-70823","PF","Guerschon","Guerschon Yabusele","Yabusele","4.275862068965517","29","3500","BOS@MIL","BOS","MIL","","","",""
"24627-70822","SF","Juan","Juan Hernangomez","Hernangomez","7.616666793823242","24","3500","IND@DEN","DEN","IND","","","",""
"24627-70825","SG","Timothe","Timothe Luwawu-Cabarrot","Luwawu-Cabarrot","9.219230651855469","52","3500","BKN@PHI","PHI","BKN","GTD","Knee","",""
"24627-70824","C","Ante","Ante Zizic","Zizic","6.900000210466056","29","3500","TOR@CLE","CLE","TOR","","","",""
"24627-70827","C","Ivica","Ivica Zubac","Zubac","7.721621951541385","37","3500","LAL@UTA","LAL","UTA","","","",""
"24627-70826","SG","Furkan","Furkan Korkmaz","Korkmaz","3.390909021550959","11","3500","BKN@PHI","PHI","BKN","","","",""
"24627-14510","SG","Alec","Alec Burks","Burks","14.100000196887601","62","3500","LAL@UTA","UTA","LAL","","","",""
"24627-42158","SG","Jabari","Jabari Bird","Bird","1.662500023841858","8","3500","BOS@MIL","BOS","MIL","","","",""
"24627-70830","C","Zhou","Zhou Qi","Qi","3.8812499046325684","16","3500","WAS@HOU","HOU","WAS","","","",""
"24627-70832","SF","Paul","Paul Zipser","Zipser","9.374074300130209","54","3500","CHA@CHI","CHI","CHA","O","Foot","",""
"24627-14515","SG","Iman","Iman Shumpert","Shumpert","11.335714067731585","14","3500","SAC@PHO","SAC","PHO","GTD","Foot","",""
"24627-49336","SF","DeAndre'","DeAndre' Bembry","Bembry","11.763635808771307","22","3500","ATL@MIA","ATL","MIA","GTD","Abdomen","",""
"24627-14521","PF","Kenneth","Kenneth Faried","Faried","14.081250190734863","32","3500","IND@DEN","DEN","IND","","","",""
"24627-23740","PG","Ryan","Ryan Arcidiacono","Arcidiacono","4.947368421052632","19","3500","CHA@CHI","CHI","CHA","","","",""
"24627-23744","SF","Justin","Justin Anderson","Anderson","10.867647058823529","34","3500","BKN@PHI","PHI","BKN","","","",""
"24627-14532","SF","Kyle","Kyle Singler","Singler","3.1666666666666665","12","3500","GS@OKC","OKC","GS","","","",""
"24627-14543","PF","Davis","Davis Bertans","Bertans","11.783561811055222","73","3500","SA@LAC","SA","LAC","","","",""
"24627-23780","SF","Jake","Jake Layman","Layman","2.7125000953674316","32","3500","POR@DAL","POR","DAL","","","",""
"24627-15589","C","Marshall","Marshall Plumlee","Plumlee","4.675000190734863","8","3500","BOS@MIL","MIL","BOS","","","",""
"24627-23800","SF","Glenn","Glenn Robinson III","Robinson III","7.677777608235677","18","3500","IND@DEN","IND","DEN","","","",""
"24627-23801","SG","Nik","Nik Stauskas","Stauskas","7.369444105360243","36","3500","BKN@PHI","BKN","PHI","","","",""
"24627-9479","SF","Luol","Luol Deng","Deng","5.5","1","3500","LAL@UTA","LAL","UTA","","","",""
"24627-40200","C","Lucas","Lucas Nogueira","Nogueira","9.102222357855903","45","3500","TOR@CLE","TOR","CLE","","","",""
"24627-9483","C","Joakim","Joakim Noah","Noah","6.114285605294364","7","3500","ORL@NY","NY","ORL","O","Coach's decision","",""
"24627-19726","SG","Abdel","Abdel Nader","Nader","6.347619192940848","42","3500","BOS@MIL","BOS","MIL","","","",""
"24627-40206","SG","Alex","Alex Abrines","Abrines","8.515277438693577","72","3500","GS@OKC","OKC","GS","","","",""
"24627-18704","PG","David","David Stockton","Stockton","3","2","3500","LAL@UTA","UTA","LAL","","","",""
"24627-40208","PG","Raul","Raul Neto","Neto","9.138461381961138","39","3500","LAL@UTA","UTA","LAL","GTD","Wrist","",""
"24627-40209","C","Joffrey","Joffrey Lauvergne","Lauvergne","9.34230745755709","52","3500","SA@LAC","SA","LAC","","","",""
"24627-23826","PF","Alex","Alex Poythress","Poythress","2.4750000635782876","24","3500","IND@DEN","IND","DEN","","","",""
"24627-58658","SG","Patrick","Patrick McCaw","McCaw","9.96666623834978","57","3500","GS@OKC","GS","OKC","O","Back","",""
"24627-9507","SG","Arron","Arron Afflalo","Afflalo","6.033333572686887","51","3500","ORL@NY","ORL","NY","","","",""
"24627-15669","C","Meyers","Meyers Leonard","Leonard","6.775862068965517","29","3500","POR@DAL","POR","DAL","","","",""
"24627-41269","PG","Demetrius","Demetrius Jackson","Jackson","3.528571537562779","14","3500","BKN@PHI","PHI","BKN","","","",""
"24627-15671","SG","Brandon","Brandon Paul","Paul","5.588524490106301","61","3500","SA@LAC","SA","LAC","","","",""
"24627-41272","SF","Jamel","Jamel Artis","Artis","6.522222306993273","9","3500","ORL@NY","ORL","NY","","","",""
"24627-40255","SG","Davon","Davon Reed","Reed","7.335293938131893","17","3500","SAC@PHO","PHO","SAC","","","",""
"24627-20806","SG","Treveon","Treveon Graham","Graham","9.280952574714782","63","3500","CHA@CHI","CHA","CHI","O","Concussion","",""
"24627-40262","SG","Sterling","Sterling Brown","Brown","10.027999877929688","50","3500","BOS@MIL","MIL","BOS","","","",""
"24627-40264","SF","Ben","Ben Moore","Moore","1.350000023841858","2","3500","IND@DEN","IND","DEN","","","",""
"24627-40267","PG","London","London Perrantes","Perrantes","0.9153845860407903","13","3500","TOR@CLE","CLE","TOR","","","",""
"24627-9580","PF","Darrell","Darrell Arthur","Arthur","5.447368421052632","19","3500","IND@DEN","DEN","IND","","","",""
"24627-9589","C","Udonis","Udonis Haslem","Haslem","2.2538460951585035","13","3500","ATL@MIA","MIA","ATL","","","",""
"24627-18811","PF","Malcolm","Malcolm Miller","Miller","4.3","15","3500","TOR@CLE","TOR","CLE","","","",""
"24627-15744","SF","Rodney","Rodney McGruder","McGruder","9.964285714285714","14","3500","ATL@MIA","MIA","ATL","","","",""
"24627-18828","PG","Joe","Joe Young","Young","6.784000244140625","50","3500","IND@DEN","IND","DEN","","","",""
"24627-66968","SF","Derrick","Derrick Jones Jr.","Jones Jr.","8.183333502875435","18","3500","ATL@MIA","MIA","ATL","","","",""
"24627-23981","SG","Alex","Alex Caruso","Caruso","9.345161684097782","31","3500","LAL@UTA","LAL","UTA","","","",""
"24627-58800","SF","Daniel","Daniel Hamilton","Hamilton","5.9","5","3500","GS@OKC","OKC","GS","","","",""
"24627-9649","C","Nick","Nick Collison","Collison","3.9846153259277344","13","3500","GS@OKC","OKC","GS","","","",""
"24627-74163","PG","Josh","Josh Magette","Magette","9.241176829618567","17","3500","ATL@MIA","ATL","MIA","","","",""
"24627-48570","PF","Isaiah","Isaiah Hicks","Hicks","6.661538344163161","13","3500","ORL@NY","NY","ORL","","","",""
"24627-9669","PF","Jason","Jason Smith","Smith","7.077419157951109","31","3500","WAS@HOU","WAS","HOU","","","",""
"24627-48583","SG","Antonius","Antonius Cleveland","Cleveland","4.076923076923077","13","3500","ATL@MIA","ATL","MIA","GTD","Ankle","",""
"24627-40396","PG","Monte","Monte Morris","Morris","10.299999872843424","3","3500","IND@DEN","DEN","IND","","","",""
"24627-9677","PF","Jared","Jared Dudley","Dudley","9.244444444444444","45","3500","SAC@PHO","PHO","SAC","GTD","Ankle","",""
"24627-48598","SF","Semi","Semi Ojeleye","Ojeleye","5.843283582089552","67","3500","BOS@MIL","BOS","MIL","","","",""
"24627-16855","SG","Xavier","Xavier Silas","Silas","0","1","3500","BOS@MIL","BOS","MIL","","","",""
"24627-16859","SF","Lance","Lance Thomas","Thomas","8.973913220391758","69","3500","ORL@NY","NY","ORL","","","",""
"24627-9706","SF","Richard","Richard Jefferson","Jefferson","3.845000076293945","20","3500","IND@DEN","DEN","IND","","","",""
"24627-9712","PG","Jose","Jose Calderon","Calderon","9.818518744574654","54","3500","TOR@CLE","CLE","TOR","","","",""
"24627-9713","PG","Jarrett","Jarrett Jack","Jack","19.953449117726294","58","3500","ORL@NY","NY","ORL","","","",""
"24627-9737","SG","Nick","Nick Young","Young","11.013333333333334","75","3500","GS@OKC","GS","OKC","","","",""
"24627-16906","PG","Julyan","Julyan Stone","Stone","3.236842105263158","19","3500","CHA@CHI","CHA","CHI","","","",""
"24627-66061","SF","Dwayne","Dwayne Bacon","Bacon","7.788679014961675","53","3500","CHA@CHI","CHA","CHI","O","Ankle","",""
"24627-66064","SG","Malik","Malik Beasley","Beasley","6.011475609951332","61","3500","IND@DEN","DEN","IND","","","",""
"24627-82491","SF","James","James Webb III","Webb III","5.155555725097656","9","3500","BKN@PHI","BKN","PHI","","","",""
"24627-23119","PG","Rodney","Rodney Purvis","Purvis","8.1","10","3500","ORL@NY","ORL","NY","","","",""
"24627-23121","PF","Tyler","Tyler Cavanaugh","Cavanaugh","10.292105423776727","38","3500","ATL@MIA","ATL","MIA","","","",""
"24627-9810","PG","Jerryd","Jerryd Bayless","Bayless","13.461538461538462","39","3500","BKN@PHI","PHI","BKN","","","",""
"24627-15964","PG","Lorenzo","Lorenzo Brown","Brown","4.6923076923076925","13","3500","TOR@CLE","TOR","CLE","","","",""
"24627-15975","SG","C.J.","C.J. Williams","Williams","11.945454915364584","33","3500","SA@LAC","LAC","SA","","","",""
"24627-68203","PF","Chris","Chris Boucher","Boucher","1.2000000476837158","1","3500","GS@OKC","GS","OKC","","","",""
"24627-40561","PG","Derrick","Derrick Walton Jr.","Walton Jr.","6.3799997965494795","15","3500","ATL@MIA","MIA","ATL","","","",""
"24627-23156","PF","Georges","Georges Niang","Niang","3.0714285714285716","7","3500","LAL@UTA","UTA","LAL","","","",""
"24627-41597","SF","Johnathan","Johnathan Motley","Motley","8.37142835344587","7","3500","POR@DAL","DAL","POR","","","",""
"24627-66174","PG","Jawun","Jawun Evans","Evans","11.745833079020182","48","3500","SA@LAC","LAC","SA","O","Abdomen","",""
"24627-66185","PF","Caleb","Caleb Swanigan","Swanigan","5.773913176163383","23","3500","POR@DAL","POR","DAL","","","",""
"24627-9873","C","Robin","Robin Lopez","Lopez","21.625","64","3500","CHA@CHI","CHI","CHA","","","",""
"24627-66196","SG","PJ","PJ Dozier","Dozier","1.100000023841858","2","3500","GS@OKC","OKC","GS","","","",""
"24627-63126","SF","Cedi","Cedi Osman","Osman","7.335714067731585","56","3500","TOR@CLE","CLE","TOR","","","",""
"24627-16026","SG","Markel","Markel Brown","Brown","3","4","3500","WAS@HOU","HOU","WAS","","","",""
"24627-66203","SG","Malachi","Malachi Richardson","Richardson","6.626923194298377","26","3500","TOR@CLE","TOR","CLE","","","",""
"24627-66205","PF","Tyler","Tyler Lydon","Lydon","0","1","3500","IND@DEN","DEN","IND","O","Knee","",""
"24627-42667","C","Dakari","Dakari Johnson","Johnson","5.027586312129579","29","3500","GS@OKC","OKC","GS","","","",""
"24627-42689","PG","Tyler","Tyler Ennis","Ennis","8.764583587646484","48","3500","LAL@UTA","LAL","UTA","","","",""
"24627-16071","PG","Tim","Tim Frazier","Frazier","12.14363680752841","55","3500","WAS@HOU","WAS","HOU","","","",""
"24627-23248","SG","RJ","RJ Hunter","Hunter","1.7999999523162842","4","3500","WAS@HOU","HOU","WAS","","","",""
"24627-16081","PF","Khem","Khem Birch","Birch","9.752777947319878","36","3500","ORL@NY","ORL","NY","","","",""
"24627-58083","C","Jahlil","Jahlil Okafor","Okafor","11.62962962962963","27","3500","BKN@PHI","BKN","PHI","","","",""
"24627-9962","PF","Jonas","Jonas Jerebko","Jerebko","11.789855072463768","69","3500","LAL@UTA","UTA","LAL","","","",""
"24627-9968","SG","Jodie","Jodie Meeks","Meeks","10.493150684931507","73","3500","WAS@HOU","WAS","HOU","","","",""
"24627-67312","C","Thomas","Thomas Bryant","Bryant","1.8363637057217685","11","3500","LAL@UTA","LAL","UTA","","","",""
"24627-23282","SF","Sam","Sam Dekker","Dekker","8.347826086956522","69","3500","SA@LAC","LAC","SA","","","",""
"24627-23294","SG","Danuel","Danuel House","House","10.352631418328537","19","3500","SAC@PHO","PHO","SAC","","","",""
"24627-48940","SF","Wes","Wes Iwundu","Iwundu","8.960714067731585","56","3500","ORL@NY","ORL","NY","","","",""
"24627-42805","SG","Kyle","Kyle Collinsworth","Collinsworth","10.133333559389468","27","3500","POR@DAL","DAL","POR","","","",""
"24627-16183","SF","JaKarr","JaKarr Sampson","Sampson","12.405262997275905","19","3500","SAC@PHO","SAC","PHO","","","",""
"24627-16191","SF","Josh","Josh Huestis","Huestis","7.972727457682292","66","3500","GS@OKC","OKC","GS","","","",""
"24627-82761","SG","Jaylen","Jaylen Morris","Morris","10.116666793823242","6","3500","ATL@MIA","ATL","MIA","O","Ankle","",""
"24627-20357","SF","Jalen","Jalen Jones","Jones","5.6769233116736775","13","3500","POR@DAL","DAL","POR","","","",""
"24627-58247","PG","Isaiah","Isaiah Whitehead","Whitehead","10.449999809265137","16","3500","BKN@PHI","BKN","PHI","O","Wrist","",""
"24627-58270","PG","Edmond","Edmond Sumner","Sumner","0","0","3500","IND@DEN","IND","DEN","","","",""
"24627-16293","SG","Norman","Norman Powell","Powell","10.828125","64","3500","TOR@CLE","TOR","CLE","","","",""
"24627-16298","PF","Travis","Travis Wear","Wear","9.76923076923077","13","3500","LAL@UTA","LAL","UTA","","","",""
"24627-58289","PG","Kadeem","Kadeem Allen","Allen","1.1083333492279053","12","3500","BOS@MIL","BOS","MIL","","","",""
"24627-17332","PF","Tarik","Tarik Black","Black","9.753191359499668","47","3500","WAS@HOU","HOU","WAS","","","",""
"24627-80820","SG","Terrance","Terrance Ferguson","Ferguson","5.767796403270657","59","3500","GS@OKC","OKC","GS","","","",""
"24627-80823","C","Tony","Tony Bradley","Bradley","2.5222223069932728","9","3500","LAL@UTA","UTA","LAL","","","",""
"24627-58295","PF","D.J.","D.J. Wilson","Wilson","1.8714285350981212","21","3500","BOS@MIL","MIL","BOS","","","",""
"24627-80826","C","Ike","Ike Anigbogu","Anigbogu","3.3799999237060545","10","3500","IND@DEN","IND","DEN","","","",""
"24627-18393","PG","T.J.","T.J. McConnell","McConnell","18.857142857142858","70","3500","BKN@PHI","PHI","BKN","","","",""
"24627-34779","PF","Mangok","Mangok Mathiang","Mathiang","5.75","4","3500","CHA@CHI","CHA","CHI","","","",""
"24627-16348","SG","Darrun","Darrun Hilliard","Hilliard","3.0642858232770647","14","3500","SA@LAC","SA","LAC","","","",""
"24627-24543","PF","Matt","Matt Costello","Costello","7.199999809265137","4","3500","SA@LAC","SA","LAC","","","",""
